id,eval_target
1261,-7.351241196626942
1262,4.511308513376805
1263,-3.406767998728396
1264,2.913675858447297
1265,3.9607535458165044
1266,-2.853768528688138
1267,-3.585000312316304
1268,6.535856745387436
1269,13.766809381690452
1270,4.9806321395817585
1271,0.6064732606948056
1272,1.650173609797914
1273,-13.248669708783948
1274,1.993916646462629
1275,-11.309091884654643
1276,0.5361961044676877
1277,-8.989486866745008
1278,2.181914608106103
1279,-3.556166071099275
1280,4.122868132509767
1281,0.8728094074716415
1282,-5.413073818513205
1283,0.14434874661837727
1284,-0.45814793132955456
1285,1.0284106262050163
1286,-5.207140157942732
1287,-1.7554567493493614
1288,3.8665916200898183
1289,6.329890710223697
1290,-6.4775469206714895
1291,-0.5480437306610524
1292,1.90747524269673
1293,0.5712879953225436
1294,8.855666841845512
1295,-6.024339904840614
1296,-4.368610714266262
1297,-3.331119794266475
1298,1.7708001432661686
1299,3.225350186342327
1300,-14.503140873209025
1301,1.1790385918410964
1302,0.12560199621169818
1303,-10.986464599521282
1304,10.712496351796538
1305,4.82357569115041
1306,-0.3882589313598337
1307,8.215842703577776
1308,9.05132793556495
1309,3.6816081039252593
1310,-5.596753123894998
1311,-4.65315473631275
1312,-2.302487924992688
1313,1.459394320353265
1314,-4.536866870734346
1315,0.947867053127575
1316,7.452028101187185
1317,14.320767675241697
1318,7.58959450693194
1319,6.0668597177996775
1320,2.5374288841697057
1321,5.139869046742096
1322,5.607345747447301
1323,-6.833494112878553
1324,0.5221982744565028
1325,-8.769012222528684
1326,-4.576528571010154
1327,0.6427362733439219
1328,2.6055971926145545
1329,-6.868428088157328
1330,6.976276088623342
1331,-0.2860927013881539
1332,0.11435739099851117
1333,-4.575550429279552
1334,4.943606838821394
1335,2.2710788090608647
1336,-0.5257664374914292
1337,1.6488445823482105
1338,-8.761059027699888
1339,-9.186822825369905
1340,11.35070663539381
1341,12.667745305540592
1342,-9.099429157018056
1343,2.805718602531914
1344,-0.01596500258753425
1345,17.212043625827082
1346,15.12555945432813
1347,4.723827149345834
1348,-3.115972157911966
1349,8.059831471278615
1350,-2.714889916180348
1351,-6.065079668892251
1352,-6.152369891100525
1353,-2.588826358160251
1354,8.599250268587888
1355,7.613326222472403
1356,-2.3913778002198813
1357,-6.5842293779216785
1358,-4.923184562784561
1359,7.58819207388827
1360,7.783905968441437
1361,2.76839729394472
1362,5.439028968885151
1363,8.63199125755872
1364,0.40230375706585386
1365,-7.418573372293611
1366,-8.327915515618507
1367,-5.324379739068679
1368,-1.1611873437138536
1369,4.114510412689109
1370,4.226502353910254
1371,7.072908620651159
1372,6.473240564759144
1373,-3.300343764115302
1374,3.1217503390883943
1375,-0.9052484698532886
1376,6.7199980297433255
1377,-5.30755490473562
1378,-7.4626316156354005
1379,-2.3508524550931735
1380,0.40862875909854457
1381,0.97204778406219
1382,3.0310742465116305
1383,-1.1993617495069016
1384,-8.172133993502088
1385,5.774296749701849
1386,5.952233750381099
1387,3.106202433478997
1388,-3.622942124751015
1389,1.3255923860420644
1390,-10.325637411989234
1391,6.447775380664905
1392,-7.957655081069219
1393,3.8822739657421765
1394,-8.734449642182382
1395,9.004469652266886
1396,6.196634256497017
1397,0.5309913411134215
1398,1.684181991909062
1399,3.793811258853915
1400,-7.6891821716393105
1401,-2.06566157866149
1402,-8.446773634826183
1403,-2.0383176032610706
1404,-1.7451167134909924
1405,6.220087403405842
1406,5.196538603706628
1407,4.8337795342724394
1408,-3.173689800267291
1409,1.9151804317291803
1410,4.6869533657193925
1411,0.798497377255396
1412,4.003339071907596
1413,-7.1991114427290706
1414,-3.4850276953171004
1415,4.184880153740956
1416,-5.010143792348885
1417,-3.0115268375406536
1418,-0.3601744234608102
1419,1.9887132888154513
1420,3.656640064772911
1421,7.241827577717944
1422,-7.0149028419990955
1423,-2.133337462340937
1424,7.620503955218609
1425,-2.102465355151474
1426,-2.835917690410674
1427,-9.093151159441131
1428,-1.98712962865023
1429,-8.522160352993772
1430,-1.642538885907591
1431,2.0966753472366326
1432,-2.7289545733769724
1433,9.932354380300652
1434,0.5729891152590427
1435,-1.537829567764104
1436,-2.8020541908997902
1437,-9.293099753031564
1438,-4.011950619686199
1439,-10.954440420726918
1440,5.453725982950622
1441,-7.726069519125826
1442,-7.243056407524907
1443,-1.244847237686766
1444,2.92943666115754
1445,1.1536622276908313
1446,2.194371239258525
1447,0.6882207928268589
1448,7.407725574841011
1449,3.532044294625586
1450,-2.734636882553199
1451,-2.436769870881683
1452,10.43590689442259
1453,1.4463169002647542
1454,4.989540775624193
1455,1.9471239835080072
1456,6.234063577580937
1457,-0.3138336948361722
1458,5.112296749622123
1459,-2.1899111359984493
1460,1.3161693150121843
1461,6.318704423296054
1462,8.707437265058637
1463,3.8002230226083253
1464,-10.166392356371938
1465,-6.903485795883691
1466,-11.884347816071935
1467,-3.2975231212013822
1468,9.001936817143262
1469,10.476060819136299
1470,0.06554564250748293
1471,-1.952529002104011
1472,-7.445564012683121
1473,4.579157385634925
1474,6.2903888543144975
1475,-10.72071824363002
1476,-1.7216337203369367
1477,7.786434166745421
1478,-7.533376946367511
1479,-1.1205660026673498
1480,-2.3111409651808525
1481,-2.259790844360087
1482,2.141174981852655
1483,-0.9719845569310275
1484,12.681117769871417
1485,11.405616709542864
1486,5.619538787854769
1487,-0.6590678279152029
1488,5.116205668411256
1489,0.983546487908995
1490,-3.477134219211278
1491,4.829460049870768
1492,-5.7683348581862335
1493,4.7734634541268335
1494,-4.512806341485603
1495,-10.135470329920143
1496,2.8459103266039234
1497,0.8303683739414348
1498,2.055374866468344
1499,-2.491659423500038
1500,-6.205445489258926
1501,10.047395458410184
1502,9.370035802833224
1503,-15.847896746068871
1504,-2.94768843138837
1505,1.0618075977971808
1506,3.443011959000538
1507,10.891505868145241
1508,-1.998299920255102
1509,-2.326652639696059
1510,5.228292125574962
1511,-4.857482648075045
1512,-2.8443367859894484
1513,-3.380066680822348
1514,4.174343658792581
1515,11.276735964119398
1516,6.8277345784273304
1517,-9.010386624776382
1518,-9.267542194661567
1519,-5.13406306613259
1520,-9.696225613900284
1521,9.268625187127874
1522,0.20028106429685832
1523,3.430024216235286
1524,-0.2761431077476282
1525,-13.923465825127789
1526,2.469039683890836
1527,-4.93397616367268
1528,-3.4630246442361403
1529,-4.98796981425412
1530,-0.9279443052356044
1531,-4.499512799637903
1532,-8.775638608983632
1533,7.47855868829236
1534,-3.956858239828763
1535,-6.271560057131361
1536,-3.195199544802672
1537,0.1293193900024604
1538,9.946925864773661
1539,-6.643544284270686
1540,5.739392344078524
1541,2.3129678552312942
1542,-0.5033347149626644
1543,-2.8527628549362656
1544,7.622798689975129
1545,3.4311687555262305
1546,1.7958382205099463
1547,-5.66062817992194
1548,-6.065131420988365
1549,-0.38813069959150553
1550,3.3589792015167026
1551,4.086250110771246
1552,6.452091391306354
1553,7.05662440431166
1554,9.616493114041887
1555,6.3159516677126515
1556,-3.851605427242892
1557,-16.40755000877002
1558,2.701955442767802
1559,6.82876068487243
1560,0.19944114945502894
1561,-6.303780141013897
1562,-6.817831590028071
1563,-1.3829691387167242
1564,6.043514166504442
1565,0.8945380060066498
1566,5.549802561735376
1567,2.360691470527782
1568,-3.81627799555119
1569,2.2936814894463327
1570,-6.367383874444599
1571,0.33876468109326374
1572,-1.9087647618874346
1573,1.5832072947346294
1574,-6.607006893898323
1575,-9.962603054640478
1576,-9.486623432399707
1577,-6.618794687529413
1578,-3.9800025254006255
1579,1.5922008829356198
1580,5.385740625088363
1581,-6.486152707122896
1582,-4.607376344357999
1583,1.9144234781190135
1584,-0.2167989111326712
1585,-6.809226134193565
1586,9.591436779220853
1587,6.106901138073245
1588,6.803368063340926
1589,-6.196083896263858
1590,3.9605404953359864
1591,-0.8016330681224224
1592,-9.734654819405993
1593,1.168851665391942
1594,-5.099143618612141
1595,-0.3559838834447301
1596,3.3058494562880303
1597,-3.2010103553613125
1598,-2.746869328647703
1599,3.0000371649928197
1600,-0.5897299625856449
1601,3.851901384621515
1602,6.58363966171313
1603,6.960953461796942
1604,1.5235025117094885
1605,-3.081841704751368
1606,4.2915001613233486
1607,4.466165436200961
1608,-4.329105148219104
1609,0.8922887749286977
1610,-0.05302649146581778
1611,-3.0911474026085553
1612,-2.6847876436228786
1613,-5.649988054948793
1614,1.7094487038695911
1615,13.025827723432766
1616,-8.017333883051753
1617,-1.7800744969144142
1618,-6.38667766202988
1619,3.2149715612053473
1620,-5.369011591252268
1621,-6.835195369797369
1622,4.154499952453764
1623,4.64839548906953
1624,-10.145155544166833
1625,-19.618367279665904
1626,-6.876369472452242
1627,7.269546287896905
1628,7.924710648943521
1629,9.925359476206536
1630,-2.6639823806914436
1631,2.4719662940532188
1632,-3.430247297855071
1633,0.2581701938219918
1634,-0.5245307423526249
1635,-3.578587326294347
1636,-3.835704953870371
1637,8.216748022144927
1638,0.02676915652539935
1639,-3.104964346275669
1640,3.956513441319898
1641,-0.39425875615616746
1642,1.6702261946724182
1643,6.0249709850796345
1644,1.690892956635385
1645,-2.329696257363967
1646,-1.8420066284195988
1647,8.804379917509513
1648,-1.2118955067778832
1649,-0.739088332353785
1650,3.2041204380945185
1651,0.3178206480594139
1652,-0.37918263211446057
1653,-6.620448093102841
1654,6.482553473857157
1655,14.343031507077942
1656,8.91757016366109
1657,0.216439915782781
1658,-6.139419862313754
1659,11.014349300853837
1660,-1.1209841357043626
1661,-8.358288950311712
1662,0.005665876784993973
1663,-7.158278655659239
1664,0.448028483482043
1665,-3.585421334507141
1666,-5.883343367064498
1667,3.9405363328221488
1668,-5.864407427140224
1669,3.5472900296028533
1670,-18.436626294171266
1671,8.284213308878865
1672,-7.281052250183351
1673,-7.4751278144190065
1674,0.44865647327578795
1675,5.2206183564558
1676,10.013597315221553
1677,-11.292210599721855
1678,-4.148693965695649
1679,-3.754410982241661
1680,2.4392059197161364
1681,-0.18949984873983772
1682,2.7312333599739222
1683,1.7190305912382449
1684,14.631171252297802
1685,5.797073431247936
1686,1.3669155896018215
1687,3.09647262722428
1688,12.454447703910585
1689,1.6114141212818702
1690,1.5175469209105776
1691,-3.89353186699719
1692,-4.506063747105648
1693,0.26636610720890197
1694,9.341262241496464
1695,8.549091169955101
1696,5.561319711497203
1697,7.82334921389297
1698,1.173527292708765
1699,0.735413894538832
1700,-5.035454351011007
1701,-0.45897337419996975
1702,-0.012075146866430186
1703,5.721383621765991
1704,0.9778669929004484
1705,7.523876474000549
1706,6.49201902320276
1707,-7.257138064271778
1708,5.104767519583512
1709,-4.174881506959514
1710,12.037887896352085
1711,-5.176407656072653
1712,-2.4360136961112357
1713,1.6727498599076511
1714,5.4448476501275875
1715,12.247899119554498
1716,-6.8898770766377
1717,5.582084016774696
1718,-0.22540527163482416
1719,-8.341127840316291
1720,9.568574926931824
1721,0.6322873581987667
1722,2.253148224837371
1723,-8.706847063792702
1724,2.7934212074251676
1725,-4.017020581547572
1726,3.93800951687152
1727,3.3464365101290543
1728,0.5235398916161523
1729,-2.7965909366052353
1730,1.1077430314168166
1731,-6.637550573480681
1732,4.56084821949658
1733,-10.595879204040163
1734,1.6126532014100214
1735,-0.4941291715266849
1736,2.3425484864274
1737,-2.820658367292005
1738,3.0308062553154533
1739,5.115852498138967
1740,0.4306580276283332
1741,0.14370238609230368
1742,-1.5916094269707557
1743,-3.7344046435065614
1744,-4.523747078447739
1745,-5.817581121011516
1746,1.0949396603858252
1747,-5.281869644043109
1748,0.6044673127430453
1749,-2.0266691746202383
1750,5.404252765810268
1751,5.012844441882481
1752,-4.314239799476293
1753,-0.9357936970208175
1754,7.163069131534673
1755,-0.09766699357227437
1756,0.501340287907741
1757,-0.8435401442084585
1758,4.384597840809635
1759,5.579889234206274
1760,-6.617651303179926
1761,-3.795714551599489
1762,4.249341004011844
1763,-4.237011685330589
1764,-4.099844885676638
1765,-4.308753653440109
1766,-1.8448015168709284
1767,8.050090419885962
1768,-7.567676906072527
1769,3.4543390429719696
1770,0.4248521689469692
1771,3.1744278132290025
1772,2.2490384393511724
1773,1.279440795521601
1774,2.8691223579924268
1775,1.211541363357949
1776,-0.929060269064073
1777,-7.075149326019876
1778,-5.663280963395562
1779,-5.38005444274068
1780,-12.271460324972717
1781,6.826568649685052
1782,8.18308354037128
1783,0.9191149881227124
1784,3.767712412726995
1785,9.225812419531508
1786,0.8122235154813979
1787,0.12023053792959981
1788,1.297549792195322
1789,-5.997721527965782
1790,5.423069611363975
1791,3.340150374876902
1792,12.828866354539091
1793,0.7100079951601335
1794,9.090654964916482
1795,-11.463044868490083
1796,-4.985718251830576
1797,-2.2480610656595514
1798,4.858117628980309
1799,1.1894024097192937
1800,-0.09708197998529311
1801,2.7651837002680617
1802,-3.7740779916467364
1803,-3.343235713689747
1804,-13.562172785386728
1805,2.5349469305675125
1806,-11.565688127589885
1807,5.4025248439509745
1808,-4.977562961988262
1809,5.045182628859368
1810,1.7579008275649333
1811,-5.09204016119963
1812,4.769846513487394
1813,19.333655622028857
1814,0.7043000467601366
1815,3.169535064154185
1816,3.991801466609375
1817,6.46885367318003
1818,-7.1754097986798735
1819,-0.0659302573188637
1820,-4.988619884832199
1821,1.3878402818127353
1822,2.2230796786156564
1823,12.326272706981504
1824,3.821159925961292
1825,4.573893224895093
1826,4.052594874635528
1827,-11.006979282230331
1828,2.1571385540097845
1829,-3.7444646719461367
1830,8.284546799943092
1831,-10.279166971266239
1832,-12.582118330494673
1833,-7.205318053964733
1834,7.439322532654343
1835,5.383044968364386
1836,6.070071969002692
1837,-10.025642685077266
1838,-4.612606209166682
1839,-6.195022213049358
1840,-1.668737293992494
1841,-4.1590596409068405
1842,6.886934558895371
1843,6.726192166919112
1844,7.4183964182065365
1845,2.076091510865599
1846,-2.2269381406489206
1847,1.102563899631328
1848,-4.807534705380975
1849,1.468535883294492
1850,6.572805442487284
1851,-2.8324613050405407
1852,-1.6823628729029885
1853,10.315640363944105
1854,-2.4854139111370537
1855,4.422857711224031
1856,-5.6411634164372755
1857,11.408323318498002
1858,-10.812045680382674
1859,0.5260106589590485
1860,-11.012799960534153
1861,-7.587463680008801
1862,0.2928999857586607
1863,-9.555853231449003
1864,10.80084036390268
1865,0.26195327097436094
1866,8.12239012367798
1867,-7.776663296455899
1868,-3.4391878445349966
1869,-3.0750206088351586
1870,1.0990052383998588
1871,-1.8742197274852233
1872,-1.045768168502521
1873,3.666234601368367
1874,-6.531061642540279
1875,2.100294365620885
1876,-0.2925480171321305
1877,-7.198768746723888
1878,-9.965459258655057
1879,-10.813259996048336
1880,-3.283735666419887
1881,5.366453843864986
1882,-0.6672054944650554
1883,1.2485690511702159
1884,-3.4574935789041277
1885,10.64484460764085
1886,-5.018092425587309
1887,-5.373751802441891
1888,0.32587625467065573
1889,-7.124970138881758
1890,1.4387479565794072
1891,11.130814081475782
1892,-3.208373118570867
1893,4.359941783843126
1894,2.0270921883733424
1895,-13.596395928760034
1896,-1.0273720765891245
1897,-6.67331341861512
1898,-5.4978536014787505
1899,2.1455779823942414
1900,-0.8452291163046933
1901,-0.3893048441975414
1902,6.578094018170884
1903,0.01739789407286193
1904,-7.2391070051598785
1905,-5.641246724106957
1906,10.965514395926098
1907,3.1556321648911214
1908,-9.366069266121766
1909,3.609765697886948
1910,6.578065036224831
1911,4.84115577951322
1912,12.471131631557062
1913,3.75756424137541
1914,-5.174809693262909
1915,4.612923822809685
1916,2.8464958058689414
1917,-0.28905632431341455
1918,3.5670483357595604
1919,0.503405221752498
1920,-2.7776997638433185
1921,-4.251472317554326
1922,8.76509407635331
1923,-4.680475251945196
1924,4.235515461740727
1925,0.9507998446647148
1926,-4.74911426615001
1927,6.955559566641796
1928,3.6679435840834067
1929,2.1916965987439507
1930,8.572925737137156
1931,15.07341900185342
1932,-3.901288902768815
1933,-5.442048024733319
1934,-11.016145243612097
1935,-6.198716646744004
1936,-5.187862323564455
1937,-0.9319063791083679
1938,5.819249015054774
1939,11.044304049184387
1940,-18.65868960115308
1941,7.185913215344976
1942,-7.629887642114058
1943,11.908633511034122
1944,3.4482592247377353
1945,-5.417352321174026
1946,0.4892177418870198
1947,3.1117321918486356
1948,13.265672190859084
1949,5.145054937907278
1950,5.723823424803237
1951,-7.8741596559012255
1952,2.356640756912399
1953,-0.029934263259572713
1954,-6.041113115854351
1955,-8.55451760725119
1956,3.8776290696919626
1957,-7.329324676843492
1958,-3.830493021051812
1959,-2.6596015402195268
1960,6.788441683376833
1961,3.2981384794291304
1962,2.9139399683958946
1963,0.11801382149297046
1964,-8.18982820948066
1965,-5.839518419446841
1966,1.8711312756616432
1967,1.3655235016715948
1968,10.665892632415236
1969,8.60580954577992
1970,-2.974117310082048
1971,1.719003755165223
1972,4.462122764856643
1973,-11.279890010560932
1974,-1.6934679101891392
1975,-1.429237357594755
1976,-4.752039361257259
1977,0.775420933916846
1978,8.128000152809078
1979,-11.75446184247483
1980,5.024617245742178
1981,-11.248494056310221
1982,0.0019702306122886815
1983,-4.688834885862163
1984,1.3858200952598851
1985,4.841624533679239
1986,7.066613683636298
1987,-5.315335796724289
1988,3.180907179572843
1989,-3.263636351863534
1990,8.970046832311482
1991,6.242781056440741
1992,8.03880584000446
1993,2.3159160072571066
1994,-3.6778055841756805
1995,0.42463264297185754
1996,-9.974118937913381
1997,-5.12896024872188
1998,-1.4400428956351896
1999,-9.70144999084468
2000,4.23814253611773
2001,1.7364739367715039
2002,-4.342268205958808
2003,0.14363771349522036
2004,10.63117627580366
2005,6.0858537449013514
2006,-3.7486888574085317
2007,0.8188671226977638
2008,1.4038279996866716
2009,3.620586917592745
2010,-2.897442425347707
2011,-5.750380134647532
2012,-9.643993052316665
2013,-10.181311012413218
2014,13.033280499044618
2015,9.676915063750405
2016,-4.0949320773627385
2017,11.177252986673938
2018,1.3233803791218943
2019,1.8620184115309613
2020,3.338061642672577
2021,6.636347777550246
2022,-0.4499878793568885
2023,-5.3685893188720915
2024,11.919426066945872
2025,4.934670621652256
2026,-2.7013822293046785
2027,1.2993994979856196
2028,-15.639441825425662
2029,-8.46035987245321
2030,0.4884954087040039
2031,-6.067887463558909
2032,-0.8814387584950091
2033,-1.8250552728705713
2034,-1.4704172066132577
2035,1.2653993177221272
2036,4.45005064867888
2037,5.154028218571031
2038,-2.44583040329144
2039,-0.8919249199693438
2040,0.0944726658241366
2041,10.174441569828394
2042,1.6365874860222358
2043,4.535470428721098
2044,4.489021325938735
2045,-5.835147373407088
2046,5.5240487462077
2047,10.424676213817454
2048,-3.988586558098019
2049,4.82042660512528
2050,5.783794915910561
2051,4.193627756676991
2052,0.5637070015977079
2053,9.827628585010215
2054,5.510754625216993
2055,-3.7206801746156
2056,-0.4697958273531442
2057,-3.5115110763822877
2058,-7.874046635803424
2059,-17.672705486366514
2060,-7.953658988216168
2061,-8.211491562484726
2062,-4.929188923831615
2063,-1.5858843799389397
2064,1.519316507700272
2065,9.648198845236523
2066,1.343563605849128
2067,4.831826241632012
2068,-1.6396853233808095
2069,-6.339597954323835
2070,2.821343832056566
2071,6.374827831104988
2072,-6.4955678981999245
2073,-2.685267574394495
2074,10.688462709805746
2075,-3.4876781983444465
2076,2.0417173880901833
2077,8.667283706087325
2078,-7.371733992530169
2079,7.766166974811191
2080,6.440011435639366
2081,2.558487221441608
2082,0.6580168630214408
2083,0.3081195132444021
2084,-8.431088665424715
2085,0.40300078240718973
2086,-9.60164442595781
2087,1.855146890730603
2088,-1.498211672238482
2089,-1.371315250206994
2090,-5.294985186053774
2091,-14.75583487800948
2092,-2.730427443141406
2093,7.744384479304999
2094,4.461389548775449
2095,-4.300149876242906
2096,-2.6452883644484695
2097,3.13839337264206
2098,15.11222190056245
2099,3.066887962919761
2100,-9.304627943069065
2101,-1.2942906874674605
2102,-2.44559889999003
2103,0.831465290905525
2104,3.907363585708997
2105,5.21543394317381
2106,-5.219511614889653
2107,-6.825393694752064
2108,7.266228520001179
2109,-15.597562343460286
2110,-8.579190743015927
2111,-1.2851149088885665
2112,3.8183357999991157
2113,1.9843208397996113
2114,-4.19778778380215
2115,-4.964463833562107
2116,2.888777481728466
2117,-18.098579711732302
2118,-5.285057679053922
2119,-2.1327346841292707
2120,1.7421850427270826
2121,5.8823330308205595
2122,-3.2219208813049534
2123,2.5981537550764937
2124,4.881522921132538
2125,-5.7112249108799835
2126,9.964170400104853
2127,0.5237520823169156
2128,10.356860810056798
2129,-10.491575702796126
2130,5.48943971737474
2131,6.214705692980533
2132,3.1295357735916665
2133,1.6695710526503755
2134,-1.2523186450402752
2135,5.4653568199600135
2136,0.5770671434746105
2137,6.571169648096456
2138,-0.36583811270331834
2139,-5.066701608367886
2140,8.23373529393169
2141,4.92832922991315
2142,1.2479530168535449
2143,11.370231159480888
2144,-7.512809011677786
2145,-9.48374952400455
2146,-5.100546023602423
2147,-5.487787842787068
2148,-2.2311785480584327
2149,-0.5273107489126238
2150,-4.691433660963028
2151,4.734269784634311
2152,-3.446247402838989
2153,-12.251783634923726
2154,7.853999142062967
2155,-4.742676589853094
2156,-0.13915818601734906
2157,-6.136723925237916
2158,-1.7187755185838531
2159,3.803708504400018
2160,1.9670567380576078
2161,4.829113277596168
2162,-7.534163295148583
2163,6.350418239657527
2164,4.544070850330107
2165,8.857782012015628
2166,5.905119057611282
2167,0.0289459650590701
2168,3.3291743731039514
2169,1.4714726333486394
2170,4.226419687716614
2171,3.5956318775462903
2172,-7.902627438895669
2173,-2.047653882077412
2174,-16.732689293485073
2175,3.449031039767841
2176,9.37836345183018
2177,-9.228761818273664
2178,-3.5253491366724496
2179,0.6945181925384014
2180,3.8299689235965686
2181,10.237588702103077
2182,6.085026787264383
2183,9.611164320674838
2184,9.29346623964942
2185,-4.849139657477645
2186,-1.7164590430327757
2187,-9.060139436736169
2188,-16.167447844718698
2189,0.777714024374519
2190,-3.443146937228408
2191,-0.5885557627362119
2192,-8.834542798453889
2193,-13.976853767354104
2194,5.420689593310761
2195,-4.175663258480465
2196,-8.926883051425856
2197,-4.705768164753501
2198,-11.53461969156885
2199,3.203416788477896
2200,-2.0042832905162884
2201,-3.8360296955296724
2202,13.686203551417687
2203,-2.6235035800915307
2204,-4.988835396611644
2205,-9.470682794268328
2206,-1.8629195595042378
2207,-0.7456746643595102
2208,8.930804731196975
2209,5.845867671419157
2210,-4.175197432356075
2211,2.7943146019619194
2212,11.532703664921296
2213,-6.033891698115858
2214,-5.452768991106829
2215,2.237489262663897
2216,6.001222443108353
2217,-5.539696088972294
2218,10.697717691027528
2219,5.145826314578167
2220,-3.891314165837566
2221,-9.50729629092036
2222,-0.07954886063890187
2223,8.831780588169496
2224,-1.6281932278420883
2225,-4.780236512365747
2226,-3.0146541998234797
2227,3.598387717817615
2228,-1.6616268924777289
2229,-1.391701665186007
2230,-0.8776312955015537
2231,1.869165303179356
2232,-4.913299867086513
2233,-5.426816761110626
2234,-11.089620898597008
2235,7.961224513469565
2236,5.876906875831532
2237,6.047317180122635
2238,-2.2545610853004883
2239,3.037131913752008
2240,-11.384037815353082
2241,6.232719656888117
2242,-2.363414200110433
2243,-5.185613453859747
2244,7.877392739723571
2245,-1.7411561616222317
2246,11.505148494276252
2247,-4.809055471974817
2248,-4.318871066576476
2249,2.730925614762915
2250,-5.18775170282384
2251,-2.8670302731270305
2252,-5.287416090720485
2253,-2.720628659841813
2254,1.0285003071894645
2255,7.998457990807853
2256,6.708131957377722
2257,4.598118342202022
2258,-5.231147968952185
2259,7.776910619636249
2260,-0.3334793223340712
2261,8.792497448003582
2262,5.750205205630388
2263,3.4535071086867646
2264,-3.2238242738648717
2265,-1.3740859488945378
2266,7.633472136370141
2267,9.915626093581137
2268,-1.800781157567435
2269,-0.2030932331413089
2270,-11.808329830495792
2271,-7.322597784977651
2272,-9.92254863391473
2273,11.118618924166874
2274,-5.669282080550294
2275,-5.808971753990914
2276,-12.512090454880742
2277,-0.2571779839000041
2278,-5.032605856111913
2279,5.596779866569023
2280,-5.68600968577539
2281,-4.183916235185133
2282,2.5684526381406485
2283,-2.065949763008452
2284,6.29348608445869
2285,10.367491548006436
2286,2.844849502072936
2287,4.882083015352057
2288,-0.6349310981429038
2289,-6.193478168130256
2290,6.074156195722812
2291,1.3493742494065657
2292,-3.1458713210256146
2293,3.1974115834014563
2294,1.1449501243973128
2295,-9.663377705642436
2296,-6.720095991772034
2297,-8.88864531750705
2298,-5.203015768978541
2299,-1.3875300331286533
2300,4.0656675583070365
2301,-16.028782158549014
2302,1.0822892924952836
2303,3.1580247593132498
2304,-5.683375491791087
2305,-1.1970458536742135
2306,7.733524726772132
2307,-7.75065637181788
2308,-8.283459292611584
2309,4.837262138926911
2310,1.5490669216352417
2311,6.71171901660967
2312,-4.852978620289227
2313,4.8509609703223
2314,-5.785749489376992
2315,6.397905943505381
2316,11.356101749508982
2317,3.2760031090927106
2318,1.4348947582460794
2319,1.562911766096732
2320,-2.7538825219793384
2321,-1.5832841882647415
2322,1.85542302067244
2323,5.1229933657989095
2324,-5.993578252708971
2325,-1.38532598246191
2326,-1.8129610169852723
2327,3.7390957183601956
2328,-14.448762304491494
2329,9.023096514144806
2330,-6.280132774244852
2331,-5.597929154543166
2332,-6.951928055200455
2333,-1.0132258355102326
2334,-6.152416731184152
2335,1.952755462107137
2336,6.848875670768283
2337,-6.469408437283107
2338,-2.2963503091556157
2339,-2.552976896107956
2340,-0.5790180321950165
2341,8.755815092094348
2342,2.323317005792253
2343,5.357113412603479
2344,14.46729884393243
2345,9.689996575038892
2346,5.168736900581693
2347,-1.1120706560948164
2348,6.914691515818346
2349,-11.988173326051282
2350,-2.221752738533883
2351,7.960698086218271
2352,-1.1828218290156216
2353,-1.5138948460634039
2354,1.8982639432070143
2355,-7.84496307425232
2356,1.7127240711500802
2357,-1.1889884172831067
2358,5.17925084507677
2359,-5.325552946003331
2360,-6.992443304031028
2361,4.803991098738917
2362,5.273635170511119
2363,-2.4023755368037363
2364,-0.8803045706084804
2365,0.19562157693102522
2366,1.6254458513372634
2367,0.7545400050405074
2368,-8.647725733876177
2369,5.098223880082993
2370,0.7121136339942356
2371,-8.163990077712594
2372,2.991185461267378
2373,4.402461467131746
2374,3.970330512024306
2375,1.6003971967753006
2376,-2.6967947645647854
2377,0.41976480906842945
2378,4.218579688937387
2379,-6.584706328574385
2380,-3.480317987616968
2381,2.001495683153241
2382,-1.54369838064743
2383,4.2706872855697435
2384,-4.643419642442219
2385,-3.7866834462098824
2386,3.097900992390169
2387,1.8032058672774183
2388,8.166952740442563
2389,-7.03217955081425
2390,3.248909252641288
2391,-3.0580035760096607
2392,2.4589098092853456
2393,-6.191228229881162
2394,1.5878233332766414
2395,4.781098124553764
2396,-8.372281691223966
2397,-0.4681133255143439
2398,-2.5355975163601476
2399,-6.773652690505068
2400,7.2573393122246905
2401,0.4604879257298139
2402,-11.839827685309054
2403,-0.6892324012043589
2404,-7.992171460469107
2405,-9.908658415203757
2406,1.6339776066466336
2407,5.500590581968786
2408,-4.337554462439711
2409,-9.071535423604258
2410,-3.367730320321846
2411,-1.2380092537357152
2412,5.842532703955231
2413,-0.8479221652888685
2414,-5.551114021673929
2415,-5.4878248988153775
2416,-1.3031726104054935
2417,-2.9622822630716565
2418,2.3767057575399244
2419,1.8900916104387044
2420,-4.239877396404417
2421,1.385268896774723
2422,6.886988678760529
2423,-5.656032559082754
2424,-6.575382779700974
2425,3.8068534605716793
2426,-7.05659203586467
2427,-7.958310806958001
2428,-2.3028707455988457
2429,2.8869191858517143
2430,11.432494404619929
2431,1.6292329961478769
2432,3.505920611353579
2433,10.343930518615286
2434,4.006174385556047
2435,8.136923597094313
2436,5.030044753612672
2437,2.6303850078254776
2438,-0.05084157050072033
2439,-10.63590230065154
2440,10.390358249161137
2441,-8.707849838880453
2442,1.938616303851032
2443,0.3403436069475121
