feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
456.4084354313624,2621.4909476967327,20.476569784863788,85.83678775917465,2855.064923534645,50.86031359199072,2610.140778650125,,644.0267254352148,,6.0,5.0,1998
436.77936915575174,2525.4556347645876,,84.42692783415345,,49.945400915651284,2476.248623604815,1317.2094825397246,,,0.0,52.0,1999
342.4808613914345,1725.1106964967128,20.531723777614484,76.23460685675491,2962.8346327148333,41.16267427690003,1692.9642378044998,1187.050473426656,,2.0,9.0,36.0,2000
330.60978143796297,1757.2525318370383,20.346757091389442,75.70238599763614,2971.9639023740688,41.63140539130327,,1210.0150172064464,647.4230678128649,2.0,11.0,3.0,2001
509.1599942639719,3018.527552515414,20.483691916341986,88.01353331203212,2815.87242993523,54.22458166126286,2938.1423936836513,1365.817357954105,647.024551412626,1.0,5.0,11.0,2002
447.7825305151401,2565.738326769674,20.255551424527173,84.60966933427244,2890.04113886248,,2524.8073989153304,1326.7860036450124,644.9286292591858,2.0,,35.0,2003
,2776.446635259961,20.48439389771641,85.25083929569524,,51.77593482696633,2745.5544488115397,1327.0784054058383,652.384875846508,2.0,4.0,27.0,2004
329.01911138586064,1732.7208520245738,20.413061026798786,,2931.2560070546515,41.31195508989447,,1193.650127209515,636.5806445003261,2.0,11.0,51.0,2005
476.44513540028646,2745.8553267930915,20.343016525445684,86.4991159720293,2828.7095882236436,51.1345548252693,2747.9911035428727,1326.3647573967266,643.83472129789,2.0,4.0,,2006
286.29505594485914,1468.5861068422796,20.463909868762784,73.0016750387584,2860.4754463014847,,1430.3614199769354,,536.980414641766,2.0,16.0,,2007
437.48397049154113,2448.9936972018277,20.264268092252724,82.93626277023718,2918.496869046352,48.26865229826434,2394.6933768374374,1300.2633747834593,645.8092263933571,2.0,7.0,56.0,2008
450.2793375993192,2641.795832517126,20.30450801786696,84.91711378988948,,50.65703047502248,2592.1571787441917,1329.4797686111508,639.0340419975118,1.0,17.0,28.0,2009
511.1366024495138,2970.7143918602965,,87.25150304339805,2820.8356002267997,54.11380906089388,2942.051524671604,1368.4701042315278,643.342420630784,1.0,,21.0,2010
332.99930091590807,1657.7071685081564,,76.61046230891706,2880.57936700767,,1639.6039460939307,,640.0735730011911,2.0,9.0,55.0,2011
363.6368059497648,1962.572704224081,20.277108213364933,79.40332789691189,2951.5957473384774,44.84216601956144,1913.8493782805658,1237.5884987594566,646.2475879776118,2.0,,46.0,2012
478.7502155703294,2845.0362235567454,20.389763802024635,85.28210121572575,2841.3900704778744,51.99353359887662,2794.0623600014706,1344.035048074635,641.4390558744027,2.0,4.0,49.0,2013
433.72004774779134,,20.392961572540884,,2857.4104115846103,48.76751938299142,2423.878292828546,1308.5887855963506,644.2247390521743,1.0,12.0,27.0,2014
507.9029231641109,3011.437405289941,20.403683853502635,87.7924951089391,2817.704979111033,,2961.1160190096434,1358.901429068316,652.4651006440223,1.0,5.0,13.0,2015
444.71075744522506,2581.60537121543,20.459056096388434,84.74552611028459,,,2532.7288180376736,1333.8520291265138,649.0060217495833,1.0,18.0,19.0,2016
466.06559648408535,2834.9370821506004,20.259189295305838,87.53089429761144,2835.2937451010857,51.801426861387114,,,642.8693996882189,2.0,5.0,18.0,2017
443.4821895954004,2537.0512742438045,20.472468267842782,83.22605006520357,2858.082759064974,49.07496248469358,2514.683089438331,1322.2052871841731,642.5087749220154,1.0,23.0,46.0,2018
436.49269640753147,2559.2739896638664,,85.33510001107089,2838.3856370574886,49.97301868061129,2534.279636388772,1321.6464521192656,648.2849105072163,1.0,,52.0,2019
454.2978723155997,2597.7701998183184,20.399943236223812,84.86016657007337,2837.93152748868,50.035552585229496,2566.027025929038,1315.2164629835024,652.7362062731844,1.0,22.0,34.0,2020
,2686.2998127661735,20.15816282656486,86.4388433056499,2875.312894067268,51.29367116329339,2659.5686076727984,1331.3405629797894,654.9032804642314,1.0,6.0,40.0,2021
296.2965981033118,1495.9485205429842,,73.32756977206799,2888.0100697754833,38.86956263405501,1449.5630432512758,1153.912240318227,592.2756051485188,2.0,13.0,8.0,2022
443.09461520321076,2479.474114674646,20.272761347387974,83.2292726076394,2877.0964499559236,48.95716117264324,,1328.6042663054614,641.4661872003426,1.0,15.0,32.0,2023
,,20.423316860064745,85.03937859316913,2858.9801427291322,50.440719103500236,,1322.7595315852718,641.505244447118,,23.0,,2024
428.49309916590613,2570.3600024003485,20.266441574601537,84.57232347779566,,,2535.246225642292,1315.964003565713,,1.0,23.0,7.0,2025
289.8162421612018,1513.7336603233991,20.180922331710985,74.67223873583572,2905.975016183541,,1478.4107437790062,1150.5265379448897,610.7292223425225,2.0,13.0,37.0,2026
452.3638388924862,2595.4853198376627,20.178951376170566,85.59591529156945,2801.7251268824166,49.53521465033559,2591.399859724546,1311.432139540991,648.1797833054907,1.0,22.0,26.0,2027
435.8895478603772,,20.154286768763708,83.26515242012738,2941.275728609702,48.66798104274753,2409.55197873113,1305.3420793015198,648.9625345839688,2.0,7.0,54.0,2028
454.8769184433969,2587.151482844818,20.2178799771294,84.20205383492471,2870.1621739429634,50.05409331573643,2568.1360911302686,1332.5755146707468,,1.0,17.0,46.0,2029
467.09213230332153,2657.8822783250966,,,2887.6278605303937,50.573604495895985,2650.604470347734,1322.597711208821,648.3120353864601,,8.0,1.0,2030
465.12620219918153,2710.333416567204,20.265321221451273,84.92767832960207,2861.6321726526708,,2652.7072397765924,,645.094308525829,1.0,7.0,8.0,2031
441.8658544583086,2585.3990465593224,20.449161247816033,83.5302947662011,2830.7071954069716,49.418885526199844,2543.438326689341,,648.6631884764237,2.0,0.0,13.0,2032
439.9255443431484,2519.850704595353,,,2894.5461844261063,49.0324848148345,2470.889805036205,1304.217861052751,656.0143008443683,1.0,15.0,39.0,2033
437.18297462972464,2492.958387740588,20.17088117986435,83.57211114065316,2888.0444299672868,49.26130452092247,2445.1642700359175,1314.3228164949887,646.3981738455199,1.0,10.0,47.0,2034
,2674.036571504182,20.520033277597882,84.07122712178744,,50.16930287142247,2588.2639528521704,1321.2445202065496,649.4473627268289,1.0,17.0,2.0,2035
,2525.1429767833793,20.46451348304102,83.88117182285366,2832.583868029222,,2491.3007909381367,1327.6450867954716,642.1368539996939,2.0,0.0,26.0,2036
427.70071608501047,2485.469612433255,20.388191012449244,84.47410974289544,2854.6562907358593,49.109802709103114,,1315.0638054629494,640.260202928247,1.0,13.0,12.0,2037
470.4686342322978,2799.1647950237452,20.17620920535038,86.8356962496931,2837.0917119613805,,2803.9710022510812,1346.6546222212378,643.7306811995512,2.0,5.0,19.0,2038
298.191677658482,1551.9670838390236,20.350717212771453,73.76314205064395,2918.693581285611,,1530.026563664803,1156.5503416560593,567.0176753191655,2.0,14.0,44.0,2039
491.60784298394185,2766.3972749913337,20.19451462752611,,2825.8180858653714,51.151626234801206,,1331.4399437069364,647.4485613334364,,5.0,6.0,2040
485.55641621440674,2804.18139826381,20.206721159180862,86.59590590996595,2808.4820060842558,52.1951778365141,2727.202285328994,1340.1326721827372,643.4507186603848,2.0,5.0,0.0,2041
444.0288104144229,2592.7635795898505,20.700857040379002,84.76033028254975,2837.605773506298,50.05007564565598,2564.2580050035217,1328.6496124420955,647.6470095993889,1.0,23.0,49.0,2042
456.79156274297435,2645.317730296703,20.46202803102734,86.07515899076162,2857.237755001641,51.148078905579524,2617.911107327398,1321.2933465291821,644.1121179366546,1.0,6.0,9.0,2043
436.11221828904075,2503.623144926677,20.30587491353748,83.12763920346325,2915.501944325592,49.78643667614861,2463.445843530337,1304.211588576931,640.6482611277373,,10.0,20.0,2044
439.8426262098203,2495.8441464288817,20.49191498267524,83.2246674011145,,48.73953736068884,2458.1521771692296,1297.5872678899748,647.4878988267466,2.0,,9.0,2045
437.5724560109385,2565.384195097723,20.47104178952933,,2902.567713644572,50.01182740352046,2521.957584109612,1316.4303861275162,646.0376096956519,2.0,1.0,37.0,2046
442.4562813762787,2512.3105205061843,20.407403790633712,,,,,,642.1358617820216,1.0,19.0,6.0,2047
320.22443974768186,,20.42368385788606,76.74102357392324,2967.6250774509926,41.614012251019965,1685.6045651540544,,,2.0,10.0,,2048
441.10587781870817,2540.827784625791,20.2181172668833,83.74022356876384,2856.1327128673574,50.2228411020725,2538.4691357159336,1313.683749385248,653.2950444321166,2.0,0.0,37.0,2049
440.06120760374256,2547.20479912598,20.542772143730787,84.43568720924473,2851.9710984308026,48.9759301448704,2508.599933320725,1314.3851406905164,653.7900857355025,2.0,2.0,1.0,2050
389.476316500905,2095.7513647908727,20.490906069872867,79.66376839485123,2949.640534310213,45.463142085436026,2079.040466987148,1256.8157795546454,655.0180818890675,,8.0,,2051
444.4607688505183,2547.3514774254922,20.295281329696373,83.60811200682167,2835.8337102054015,49.77213671788282,2526.876454498197,1312.0979767724466,654.1462406806864,1.0,13.0,43.0,2052
386.0672609264765,2174.3349675361014,20.455664747333525,81.69535912598889,2931.55428993927,47.84952031765117,2147.237763898126,1287.835578623704,645.8006955929648,2.0,8.0,7.0,2053
450.8291470773026,2606.1379622561417,20.45599943339276,85.03214721543175,,49.90877124289297,2548.3546488325364,,646.9565935647099,2.0,3.0,14.0,2054
449.8384895151036,2544.1001679938795,,83.7814951852554,2854.8442707269896,48.93869367010434,2516.9604971857398,1331.1750152874583,648.4490918571304,1.0,21.0,41.0,2055
457.47023277952536,2551.681987450311,20.28365214531312,83.81487567677105,2851.049079809812,49.15857257064302,2492.875893366996,1323.609618567066,649.6463184617716,,2.0,57.0,2056
298.04225904799335,1559.30543799642,20.46930111054966,73.21083033993438,2908.9474358065236,38.8917057323071,1504.0890334845078,1157.127957690677,572.7498655578556,2.0,14.0,39.0,2057
327.739337867307,1698.384718324579,20.3863933577216,76.06942817303607,2934.855431197466,,1667.3737408283846,1191.6790197984233,644.0652141043539,2.0,,51.0,2058
,1450.171123763092,20.466254809355913,72.88978754895675,2909.519282298253,37.09939700263567,1418.3625828145398,1118.6332796772933,535.4589985468906,2.0,16.0,,2059
459.2768487660075,2689.8093814712706,20.374843119659065,,2857.2657478387555,51.457141358743435,2636.5461092753994,1341.410845526246,646.8787578107183,1.0,7.0,58.0,2060
435.5079621128839,2473.767944112831,20.604859085230057,84.17108986895974,2898.997312742894,49.71342100960761,2441.7039007624653,1302.5573458430106,641.1728274750201,,12.0,18.0,2061
514.4544449066888,2968.755755333622,20.285010647413763,88.23565745386803,2821.7429175635143,,2909.203198528804,1361.6157542331914,644.1961976199516,1.0,4.0,4.0,2062
441.95334513759053,2553.6233358509576,20.502529575955947,84.61093417690468,,49.49830220892957,2545.907308016267,1331.2317651911662,643.2343790975082,2.0,1.0,32.0,2063
460.3129725791458,2696.2382660333037,20.46896333347706,84.75485093211952,2903.544716367894,51.1117541720412,2669.717564018136,1332.8984505879841,650.2892586862425,1.0,8.0,33.0,2064
301.2885018853332,1581.5621264493925,20.612753220635152,74.0991599447205,2890.8280230683904,,1547.3298544623178,1168.972682070587,,2.0,14.0,58.0,2065
283.4240469118678,1470.4885671354436,,73.02352151223208,2897.052671616214,37.89644357176299,,1123.3117462784473,536.0160100496962,2.0,16.0,22.0,2066
444.2743090818202,2504.7434280776693,20.3048381882187,83.39912323999118,2886.24469131315,49.36619921277069,2508.792741958922,1305.176132655505,646.9370253360026,2.0,2.0,13.0,2067
442.54795947273163,2586.7756061655055,20.34060828921102,83.1262272002376,2843.672066990641,49.967691616035,2524.629205518933,1311.5879573082307,652.6883655056048,1.0,15.0,56.0,2068
294.58046553900317,1517.5530847926632,20.216300385364764,74.87043272622809,2936.5178107695824,39.439597552575464,1457.6445334569107,,605.9781016502053,2.0,13.0,39.0,2069
302.398606879754,1584.596304829681,20.16108777410827,73.97729203713725,2911.017673833436,38.64981042509584,,1151.7873378552724,,2.0,14.0,46.0,2070
,,20.185134033901218,85.27253546958761,2817.3133478631635,51.81275532351491,2740.5160616188978,,,2.0,4.0,37.0,2071
290.7566855956861,1564.7678927182951,20.43854415572213,75.83359461684415,2971.110689267912,,1509.5500193971793,1194.606434623118,617.2950283818632,2.0,12.0,,2072
443.95524712616714,2497.891631718154,20.275880472992153,83.17786593675604,2839.7338943638906,48.74013206495595,,1302.1154031989213,649.6995042905996,1.0,11.0,41.0,2073
299.1727531316309,1643.9665672208644,20.136672669448846,75.94898199278447,2911.3784470174205,41.81050601298542,,1188.8903674530882,619.9137493803565,2.0,12.0,36.0,2074
333.6146183705308,1743.0485036346886,20.118244401554907,76.99804366284185,2945.8029521266335,41.46904284246508,1692.8072647556337,1208.043376187114,,,9.0,,2075
442.51601256802155,2467.1244644623557,20.185848582346292,82.78590148755441,2901.2783068513268,48.785364358657205,2414.2555333765213,,650.5591904808432,1.0,10.0,,2076
434.9209205590553,2482.9708657387623,20.44865266680969,83.1109038687397,2854.294058504263,48.685653629113354,2421.0237105707424,1315.3279464035334,648.1299056768626,1.0,12.0,12.0,2077
433.8207281446801,2492.881148366537,20.282902048099984,,2852.0675604771313,,2471.852451287501,1314.5951016905788,,1.0,11.0,46.0,2078
,2611.4343810777063,20.533943166752692,84.52510362089457,2878.480849550683,50.02267633693385,2578.376568791697,,645.0511510988187,1.0,17.0,,2079
387.4557439765015,2156.1295244021376,20.17846214281195,80.48001290927103,2932.6877416021807,46.02669104924093,2086.196557418322,1274.8378584107743,640.3596732128794,2.0,8.0,14.0,2080
,1721.7529538818408,20.224287696381797,,2970.8698316908444,41.33931918103392,1673.6186366860388,,651.2921466210129,2.0,10.0,8.0,2081
438.69416002716304,2527.1739030357703,20.219045026909118,84.52369846033749,2859.9611316155615,49.351370543218415,2460.319075128856,1326.6027858141813,642.1686463998772,1.0,15.0,5.0,2082
,1525.0600857512277,20.23165310206437,73.90615172895484,2928.4685612222793,,1492.0756186204699,1137.323543819226,537.3599087247713,2.0,16.0,4.0,2083
328.73509790674046,,20.265431448821552,,2977.310062212012,41.65993478796847,,1213.1413473678747,644.9357682197376,2.0,11.0,4.0,2084
450.5305265885189,2573.1677138773234,20.42543442683317,84.56897180596356,2840.7020917765153,50.4028591549208,,1312.6700523076404,644.604159053137,1.0,16.0,11.0,2085
443.13022626235295,2559.0719666470627,20.273882443666004,83.32851343105673,2890.5888506271585,49.7986774119118,2480.2763119692295,1328.4322945457982,642.2058814765857,2.0,6.0,31.0,2086
326.2719905793402,1741.4293964349893,20.235689939473236,77.86946833983174,2983.029526488912,,1695.0881996534933,1199.5012880877816,645.6925640369186,2.0,9.0,20.0,2087
448.5707087760605,2647.6784339042915,20.215038382657518,84.34583675623796,,,2590.3585981084334,1320.8505006474738,651.3406573673664,1.0,,25.0,2088
339.1648344433078,1748.2629416177842,,75.75064413435014,2926.023889295406,41.262690169419585,1686.6381902525284,1203.0213334339928,643.6791154242088,2.0,9.0,36.0,2089
451.26210799808723,2654.523060573595,20.35983643553305,85.35095000083942,2869.5166914622014,51.31635766688201,2599.744671677103,1326.0321738805133,653.1363232337415,1.0,,11.0,2090
326.7767788384814,1735.7170508353183,20.49543434061281,76.25836866899186,2955.998261266227,41.352152278553284,1674.2318829008586,,628.6430672514374,2.0,11.0,10.0,2091
445.3122889975655,,20.376889380351887,82.92105934616363,2871.4236551645163,49.239325679541764,2490.340792735554,,,1.0,15.0,,2092
440.53109484139225,2651.3282355687215,20.150977486129328,84.9895931181378,2834.6259849966245,50.508436975875654,,1337.566143458464,653.5931756767086,1.0,21.0,0.0,2093
,2498.605059108175,20.382474259851225,82.80823028252615,2907.5503202644495,49.53583318910907,2463.1104055347414,1318.393674053539,645.8789991368582,1.0,10.0,16.0,2094
490.34870013588943,2770.3214842484927,20.339437577185137,86.55137793057963,2829.4680311928964,51.44144265858286,2733.5298698777888,1330.9712443463027,652.3831123600183,2.0,5.0,5.0,2095
435.4423338164983,2544.0551416486437,20.41106520655063,84.7162901546409,2855.361884633988,50.31281546560325,2538.9469565852664,1316.4411686701806,647.6007733237337,1.0,23.0,36.0,2096
,2622.8148435381445,20.528441372003748,84.86769752849726,,50.098387759844314,2582.632458945062,1329.9672109587634,646.1800075355511,1.0,19.0,54.0,2097
435.57248511276237,2487.7022219223254,,84.6143778692044,2867.3655269630153,49.21185274371557,2461.943079687931,1319.8281762016159,641.0843542429127,1.0,11.0,9.0,2098
335.25830863098895,1881.4562457767404,20.280308818166564,78.08919880073786,2967.7792857424747,44.00012463831522,1805.8354151771662,1225.727466649628,,2.0,8.0,58.0,2099
443.1440986952051,2570.8816138995976,20.390197856398636,84.57880015054651,2834.82811961837,49.80294836024414,2505.842523880851,1313.0288101557192,652.1261236693367,1.0,19.0,43.0,2100
453.25212714166736,2593.6474715002378,20.35729896235143,84.84502041738634,2870.520332445193,,2583.53110109941,1322.656509822391,644.0091809370142,1.0,18.0,43.0,2101
423.6964431974336,2486.6616375713907,20.396630106855735,83.58890675261459,2895.1551077897175,49.58751465280308,2488.6459798986734,1302.2573245427382,641.9735644605057,1.0,13.0,,2102
340.1794034183628,1749.5253572995748,20.316496323437192,75.84214582188766,2944.613646580437,41.145667505334295,1702.1775721665329,,,2.0,9.0,,2103
458.889397821163,2709.1224834153063,20.398656511056828,85.5621868287372,2823.2419491122655,50.640765672073925,2694.747611515557,1335.0230806912346,,2.0,5.0,37.0,2104
456.22594752082796,2656.8108006631946,,85.42172578389813,2824.430600693404,49.9088861411928,,,645.0832021665043,1.0,20.0,15.0,2105
442.3809988089833,2552.753547921099,20.816996556504368,83.66361633505035,2870.3781674186725,49.63117114665827,2472.6854358858213,1307.2670296247754,648.8143628836389,2.0,1.0,59.0,2106
447.32801787851554,2640.001349364308,20.65943325516853,85.82670545297208,2873.682986659551,50.7071347464468,2636.4857552061067,1325.2179716837732,646.4918257067925,1.0,19.0,11.0,2107
470.3741981709717,2760.8705272470256,20.135589991787626,85.45392613389845,2842.7953497724293,,2707.28722614063,1324.5605215246171,649.2637407263028,2.0,5.0,35.0,2108
467.262226012157,2719.361625792221,20.57297305444764,84.2065649116506,2877.2799837904313,50.46407710960294,2661.5402911762553,1338.9612488203577,645.3765364918139,,9.0,0.0,2109
447.29908852928133,2566.39069147836,20.353867070986798,84.12780664057473,2886.2673395732377,,2529.8076012129436,1325.9206279151879,647.4752994552223,2.0,6.0,24.0,2110
461.69141491316486,2729.003669976348,20.174772128740297,85.716760881355,2815.592103321893,51.30445719030301,2683.9772814021176,,648.5115952603275,2.0,5.0,34.0,2111
446.4429507363064,2484.0876703478248,20.82249222897112,83.48796419798889,2924.2696801591173,48.36404679704544,2429.5668973311404,1312.80695653865,646.9824239383856,,7.0,45.0,2112
295.32169113075656,,20.148462191955616,74.27996153629898,2952.8493830503903,39.081848746573314,1473.71769488602,1168.2065902074767,608.0453751183493,2.0,13.0,43.0,2113
301.7141975160365,1593.1004622230648,20.300871712679246,74.1018599713414,2904.240183042232,39.07252875677066,1549.7782081389614,1167.509340077853,552.7343028931637,2.0,15.0,31.0,2114
454.4479727319694,2583.1369667075305,20.18769723722532,,2829.81157751177,50.15062173630243,2532.208887083159,1314.7202282135402,649.5640509250477,1.0,21.0,54.0,2115
330.99222664667303,1712.2328995397247,20.384949132573265,76.27662401488524,2945.2007135370745,42.07591037738831,1671.366592793875,1192.352678753762,636.7873126137099,,9.0,,2116
461.61254769133376,2715.681649783055,20.369117965661054,85.63196563594765,2877.312855990131,51.16315381644498,2650.6769747925896,,650.7076810480542,,5.0,39.0,2117
437.7189882880323,2458.860823308377,20.364286167271217,83.55515808667685,2882.851758374291,49.124633020018564,2428.900821024331,1323.2217817338903,642.1204880899982,1.0,19.0,29.0,2118
435.58164860694336,2542.4353921965894,20.38178257923319,83.11306595605669,2861.6147976452585,49.7094883186756,2493.18173595654,1308.6573116902266,,2.0,,52.0,2119
,,20.449076633068145,83.18190423298347,,48.197542616341046,,1314.4940989849408,647.827260334921,2.0,7.0,58.0,2120
436.46252716943604,2514.1332178520156,20.28978653490676,82.83214174795073,2933.8098988277357,48.963353092937524,2431.2749812507423,1325.338143543037,640.4878524574823,2.0,7.0,50.0,2121
391.561156763628,2104.711462036728,20.44037375718334,79.32781253286662,2908.007905133089,45.42691439486675,2087.6054395989167,1268.9048969809598,642.9448269140296,2.0,8.0,17.0,2122
327.5095693587425,1727.8172802926465,20.25511942977049,76.03270317322375,2970.6321645890775,41.45488598281353,1679.684852793052,1193.4942658084108,644.931144908947,2.0,10.0,34.0,2123
430.95991789027295,2552.2076795320513,20.756422120759687,84.60572784210272,2857.9356540872723,50.446057530141914,2535.862241809196,,638.9726206892987,,23.0,35.0,2124
439.3644408876405,2484.948636313716,20.434350417505737,83.40428148962445,,48.98179819390401,2467.6555628858887,1308.2063648291212,646.3036911882391,,19.0,39.0,2125
436.5684547764879,2556.800021433621,20.246942631310127,83.595669129323,2878.9339689165126,50.03774207131604,2522.4556844471895,1308.497120192889,648.3436371085145,2.0,1.0,,2126
513.1138540294145,2921.008908071704,20.519967897055785,86.90277290337433,,52.94551807977762,2928.736146989149,1379.4018480121297,639.9319405664296,1.0,3.0,59.0,2127
445.33694100116287,2486.7281055316525,20.418693259270626,83.43287198260461,2898.168663172703,48.67585805574256,2426.6130657198496,1297.3681847745606,648.6261442002644,,10.0,58.0,2128
416.49074904360936,2520.273978926205,20.44315839325848,84.78650248486434,2858.5530136631596,49.454841808860444,2474.9085513279056,1307.0846146089557,642.7083301816366,1.0,9.0,39.0,2129
436.5433142055086,2527.341332573629,20.12859695164551,84.30612572908981,2854.8326775030787,50.05972516787579,2497.8740724029008,1324.835124314264,645.9048544359559,2.0,6.0,44.0,2130
454.1201901983436,,20.228437475609866,83.84205486220522,2834.719122216149,50.015417560940094,2529.9966298934132,1317.8389153563678,643.4845908339196,1.0,18.0,44.0,2131
452.2108645871118,2570.3204795314227,20.464467097154795,83.5984387036943,2851.5569966789462,,2536.5872592604615,1313.291091465891,652.5005916638883,1.0,23.0,22.0,2132
,2558.250595960175,20.17030520449673,,2823.9499542165113,49.282701070351884,2529.8033147667525,1315.8208175144773,,1.0,21.0,50.0,2133
428.81810483677964,2547.570001562955,20.382118551154726,85.19665536405594,2841.2665932469818,50.44552920521158,2503.616888693428,1309.9851754415463,,2.0,0.0,17.0,2134
,1733.22304655546,20.177262263516123,77.38877243365178,2988.031138831086,42.17813246211439,,1200.5843535772033,632.3937012099111,2.0,9.0,24.0,2135
281.46773770293794,1552.9538807168603,20.740356520510833,75.19167342540655,2923.4445869658166,,1534.3997804648923,1174.7085506319838,607.3808759545541,2.0,12.0,41.0,2136
328.6448396323695,1698.5495232595072,20.40662674986502,77.052552315182,2944.3001077561353,42.1577454436159,1681.8315037252737,1210.6556380109305,630.5107556226286,2.0,10.0,,2137
,2468.393285061389,20.182974250911666,84.17653712331494,2847.2802236546963,,2453.5300033990425,1313.0317059264946,,1.0,9.0,45.0,2138
370.3865240851634,1931.3228686282423,20.40243848653405,78.37511328261925,2967.9927472827953,43.51450080920604,1885.1805843454492,1239.3886639079872,651.1408559424757,,8.0,50.0,2139
329.84725327566315,1696.5545191297863,20.150942958315596,75.58521947086736,3004.0116029498326,40.9849599429189,1638.0350706942513,1192.6894628771197,647.7249996852267,2.0,10.0,5.0,2140
438.09346663014423,2519.597563587351,20.376585429905973,84.48250714698679,2882.846126859613,50.4683945990138,2500.7168167361924,1329.439267731609,639.680136565616,2.0,0.0,20.0,2141
283.6527667149567,1519.2827324107977,20.1448636835237,72.3722341662979,,38.01601971570354,1478.396087870076,1146.64988243844,531.3442870573422,2.0,16.0,11.0,2142
,1333.06977596248,20.708823717110754,71.31066528734515,2922.296115470869,36.08549324424589,1300.0568946768662,55.22378462838537,519.7553796431409,2.0,16.0,59.0,2143
442.2849850636092,2545.477437486124,20.285507926451665,84.12181022659662,2836.314756684682,49.741331690985554,2505.674181904501,1317.4649698275716,639.7340214312543,1.0,,,2144
470.77479666227146,2742.093385335644,20.252919322119077,86.13735271486712,2872.4228213035817,51.12410261446411,2708.0023337024436,,648.6527944049719,,4.0,3.0,2145
418.7426163885638,2488.144971262326,20.335565112596036,84.61302355637437,2862.4585597675064,50.268781615828104,2471.4886898172035,1306.2918774117386,650.5924922667349,1.0,9.0,38.0,2146
441.81155912836357,2540.383012156375,20.215856807794932,84.68709433169231,2842.683764832408,50.02161697015469,,1329.367251016081,650.5673390929945,2.0,0.0,39.0,2147
454.2932917841105,2596.3049655417176,20.85119060939989,84.11179071909307,2839.2521893142157,49.45923946844528,2526.896951303182,1315.2511261214822,644.1887624486976,,19.0,46.0,2148
439.19335093265533,2580.387435797541,20.835753573969896,84.30495365049846,2846.3209487739578,50.92842636699379,2576.751852265197,1334.2296856754392,640.2970950698813,1.0,23.0,3.0,2149
433.84371145526757,2476.379653402503,20.28609698133443,84.66471987995735,2887.5869720304527,48.967201258856726,2444.8539768247088,1296.9103796824443,646.2693283083239,1.0,12.0,20.0,2150
439.98473144510734,2485.1201896653447,20.342495203971616,84.51124061615488,2870.4416858939626,48.8357825199655,2473.134052353512,1320.0105735598556,646.243092295399,1.0,12.0,42.0,2151
446.23011028314176,2628.2170825891762,20.503516655390698,84.61534223492235,2862.514186447966,50.17948696027635,2588.307061019708,1326.5415662784196,641.6205079213146,1.0,20.0,37.0,2152
482.94891083009054,2769.5282543268668,20.4550683024597,86.2807015566046,2806.6503271756974,51.51921550615876,2741.438911189604,1335.2586035050595,642.4502540626886,,,,2153
457.98894320236434,2657.891023123759,20.148068423320293,84.8381356041325,2852.1042957034533,50.40580596315458,2603.9720242566696,1324.0740084794058,642.0687327731727,,16.0,31.0,2154
435.2875778306641,2484.4274524188327,20.26606827590156,82.42120815658504,2915.943675849281,48.316530592728114,2426.9574863434264,,639.0653701142817,2.0,7.0,52.0,2155
450.983806512413,2583.1726155729125,20.40772321402645,,2838.7456905043755,49.84750826788908,2533.4741511055,1312.2722779915161,644.9334508607974,1.0,18.0,14.0,2156
433.5883878436148,2558.113510708097,20.468611878018265,85.13442292931536,2878.1691454784877,49.76913892122778,2492.5511091398134,,648.9534318240868,,14.0,55.0,2157
467.1439264565317,2631.0604062893776,20.140165366513667,84.09395684337699,2836.5306182454055,50.732373914668464,2590.841343693456,1337.171949984259,,1.0,20.0,0.0,2158
460.3353415043925,2659.6174386945227,20.11627496008012,85.12026111283774,2881.931378477728,50.90162971027797,2615.3232607976893,1338.232928467506,650.3594355716593,2.0,3.0,49.0,2159
437.4026527346147,2526.164761754207,20.185397282421114,83.22384857568274,2879.315957871646,48.930054301071735,2447.4909353667304,1317.2511181018829,651.1747048991922,,7.0,37.0,2160
446.70536032160015,,20.217753131132056,84.09701898144512,2871.292283314925,,2455.2742263670584,1303.8050543956401,643.9902528866995,1.0,13.0,46.0,2161
513.998374197909,2997.4637801103845,20.45898490041503,87.62540440824041,2796.9857108853876,53.33256221483369,2929.2975592097646,1360.9180825346807,655.152796534659,1.0,5.0,8.0,2162
442.2238741083444,2539.939125496802,20.561468664840383,84.4481905996,2872.013129680127,49.65632421092036,2488.8156572951816,1322.2205798369023,651.1074523530575,2.0,2.0,28.0,2163
459.1780447921782,2629.24653368155,20.13919475716095,84.10134104253748,2840.4446402214267,50.3424986684342,2628.051436038487,1330.8726156350149,650.2294288048121,1.0,,,2164
457.42845059396444,2664.952473954405,20.311910234701802,84.08652000203175,2867.4949399886586,50.16047635465287,2607.1296389387985,1327.535749671569,653.1296905399232,1.0,,2.0,2165
435.77446178225296,2468.340841936042,20.24047313364869,82.85409333341887,,48.579661955312666,2417.224943665461,1321.1930859140382,648.2518955564242,,12.0,52.0,2166
516.6378319103826,2996.866643826883,20.357533513304467,87.9314367576109,2828.271633167485,53.02071074911489,2926.5719208933165,1379.7013892294656,644.3564997195972,1.0,3.0,46.0,2167
437.4680580186302,2522.5268846506156,20.383363540762748,,2870.2597696087273,49.709375476346175,2473.740253521949,,640.7347442337544,2.0,1.0,39.0,2168
