id,target
3805,718.8312612472495
3806,721.8095454125533
3807,729.822840672442
3808,382.3940368389339
3809,395.6858021845176
3810,702.5855354002863
3811,297.46007890087577
3812,735.4507579016258
3813,709.7875954362513
3814,709.5753804665119
3815,399.8882502152929
3816,708.0483955125383
3817,696.3215877992349
3818,739.1732709260323
3819,751.8223378969935
3820,734.42873711638
3821,752.322817953095
3822,699.0529674895632
3823,684.9793603500985
3824,719.9128456938861
3825,399.4456141179662
3826,450.96350410211943
3827,762.7312672217855
3828,751.7355254972485
3829,714.4977409935731
3830,759.4978827073246
3831,301.93443367297857
3832,720.4143818980334
3833,708.7577115892891
3834,725.4823613105135
3835,324.9033922731047
3836,690.2439626959955
3837,731.1048595904956
3838,394.0335062151717
3839,755.0357887339794
3840,299.77552355976235
3841,748.273915859707
3842,854.8369133699562
3843,679.8109493684424
3844,679.6653554886884
3845,666.6422049057425
3846,715.4700956152699
3847,702.9904512291796
3848,301.4711099981775
3849,296.5112648964355
3850,849.3796198862664
3851,719.8337174082882
3852,729.6246647141
3853,372.7602396384688
3854,719.0981109499666
3855,701.7048995713549
3856,756.8568752951128
3857,741.4443172388442
3858,723.8576560490487
3859,679.9286660688036
3860,437.93968117222335
3861,689.5249000931941
3862,292.9409387957094
3863,708.1837115898329
3864,398.0389308315587
3865,290.7416438227633
3866,735.4731105579759
3867,714.3021395099784
3868,295.58188521014245
3869,192.76755794758105
3870,704.5021844239059
3871,224.0704978036444
3872,292.2138725149708
3873,394.5164041041366
3874,751.8600041474033
3875,753.3390311150443
3876,661.2568429149621
3877,715.1992821446714
3878,738.9093580935464
3879,689.9321491555241
3880,711.9507526844837
3881,297.6456209950012
3882,295.9382117498791
3883,705.7710221203831
3884,698.443796608479
3885,701.4980455169026
3886,686.073095291393
3887,712.2459426793025
3888,405.2414685452785
3889,726.3588129258816
3890,673.1142750824848
3891,704.4781810195677
3892,157.87600758739794
3893,244.70911920673575
3894,681.038842488079
3895,848.3419906968855
3896,704.7322365665939
3897,705.2221834010654
3898,745.8079545622329
3899,714.7443147737511
3900,685.6150728208313
3901,747.8307728382013
3902,681.7337126711483
3903,738.0402292355373
3904,687.958449956423
3905,726.3521417928981
3906,304.7459740385909
3907,680.1129837645473
3908,711.1922302682257
3909,166.01515316217524
3910,727.1951165857107
3911,705.2820023656681
3912,753.7573948264017
3913,676.9263079035866
3914,294.0433555728094
3915,704.6395467233953
3916,526.543151529596
3917,685.8231953083761
3918,402.6431380256876
3919,676.3646947911063
3920,751.1137384616927
3921,707.9756830955987
3922,742.4327046834194
3923,846.843441834435
3924,398.07227194153165
3925,200.67848982738718
3926,749.5210155989771
3927,702.7577586620846
3928,299.63052689730165
3929,715.6508235707627
3930,303.7191873749766
3931,707.6161195882601
3932,680.8956640057244
3933,702.2913637525543
3934,708.3549918542858
3935,678.2014449215616
3936,185.21321130676606
3937,718.8512546168273
3938,690.4376353870381
3939,745.372563206974
3940,712.3918185486251
3941,712.0780263646316
3942,401.71637302021105
3943,732.7692015186885
3944,736.1417339536886
3945,691.0161556514827
3946,398.8852427561161
3947,739.516606236347
3948,750.5309138645642
3949,722.7150781243502
3950,730.217847161377
3951,703.5580343148445
3952,682.4405981216956
3953,684.7031431197316
3954,295.2519228264129
3955,236.2876705297063
3956,720.2098639043749
3957,753.201889372225
3958,721.7560984838352
3959,686.4024014027048
3960,700.9199292757377
3961,631.2042907801319
3962,699.7250206313603
3963,706.7425602486148
3964,716.6052697838521
3965,752.3675110571357
3966,728.2598468295334
3967,751.4055854257181
3968,722.8965474811031
3969,409.20631859910054
3970,681.939882635672
3971,182.10512340951692
3972,398.68827801280827
3973,400.5981025542686
3974,702.3495218700351
3975,702.2184692681878
3976,751.8375898047937
3977,726.9962911577659
3978,750.7462734278124
3979,395.9464372196892
3980,719.4570769700179
3981,714.1618817231999
3982,727.7022862855241
3983,726.2780821054371
3984,704.0230241258121
3985,657.8002631924847
3986,397.37132442523114
3987,767.6601848678525
3988,751.3858311324385
3989,836.8067667156203
3990,549.2703342400592
3991,303.84633987762675
3992,852.7296863448632
3993,704.5344361513788
3994,706.2069926594377
3995,700.0041187972472
3996,850.0103842537293
3997,398.2370145108184
3998,680.9122516712324
3999,731.359828865486
4000,711.6416424878038
4001,734.7342658245373
4002,724.2941705837567
4003,681.7417356269644
4004,397.6336129782223
4005,685.8073578822413
4006,852.2488876771425
4007,368.9093087794343
4008,703.4775527863806
4009,679.4159827381383
4010,765.9466231475177
4011,724.8215971286915
4012,834.5690761414382
4013,295.03475651596193
4014,704.7575646827592
4015,684.5441215297889
4016,397.9373203407722
4017,750.2785985004512
4018,750.5626339755024
4019,772.1697228110777
4020,686.2671944269114
4021,440.7717707875269
4022,844.9037410411108
4023,227.0625186483851
4024,713.7825580865233
4025,679.9308042621144
4026,703.3440911374622
4027,690.41923289312
4028,732.4273120880812
4029,750.3509194139382
4030,704.5241686885836
4031,734.5922781671923
4032,391.90035878384896
4033,741.473412534594
4034,701.7876235204546
4035,680.9753275721016
4036,562.4472756948529
4037,388.8069466252904
4038,705.6461066937716
4039,755.5995976637167
4040,757.9937298877803
4041,745.4535183511256
4042,672.6905608617207
4043,401.26792098876757
4044,288.04130169123084
4045,744.9125597652524
4046,731.3410599804081
4047,721.7903816030363
4048,703.9952522845714
4049,703.3915126764016
4050,678.2448997505059
4051,709.3436203278931
4052,739.8697482419386
4053,304.3638323531989
4054,192.72485338497225
4055,706.5216838210727
4056,386.69710237490165
4057,750.7136416670444
4058,676.9117122391995
4059,688.2201075722139
4060,712.5098348355644
4061,703.9632319753822
4062,722.5496996753976
4063,750.1359372885186
4064,765.2901512363609
4065,741.3412031759285
4066,745.7272360842188
4067,756.4085410902218
4068,294.1639290435508
4069,294.59306793709277
4070,703.3558780756089
4071,754.0383427037582
4072,782.4356011863941
4073,300.61594323838057
4074,706.647969799307
4075,713.193509127996
4076,701.6553373604103
4077,698.4269239179165
4078,705.6670204196811
4079,733.3547450217661
4080,848.0675272854352
4081,294.1902905091477
4082,713.1460677473772
4083,702.0543842677781
4084,732.8939761221992
4085,727.2566588623033
4086,680.079740372469
4087,406.559651311203
4088,674.1616265106255
4089,731.6241888222281
4090,395.03258309724623
4091,247.49852659515582
4092,752.9821611709009
4093,752.1246794912163
4094,679.6811469974355
4095,716.7591790435945
4096,778.0149243356742
4097,299.7281255270909
4098,298.4778500931936
4099,700.1064053665708
4100,698.1203905827629
4101,712.603258182165
4102,716.3095277351412
4103,708.7250155263299
4104,289.92454651431626
4105,681.4379403564703
4106,713.0309033571999
4107,701.2405280877026
4108,691.7557591790389
4109,322.5413013994018
4110,295.86180282268833
4111,702.4021343514765
4112,392.6214121357271
4113,754.3035065221757
4114,191.3684894765475
4115,708.2977597480175
4116,707.4857225037621
4117,752.0562177694692
4118,242.36343510175712
4119,721.0063452111398
4120,668.0982564550319
4121,729.9721583443013
4122,705.1348680899958
4123,404.410477626504
4124,366.96816134146616
4125,694.9786887825242
4126,715.9067267181147
4127,714.3790355819165
4128,781.4938505851864
4129,704.6328578209936
4130,704.2836387376296
4131,400.9468215710023
4132,704.028799792614
4133,278.2303301846141
4134,671.4813917954032
4135,677.7971595529262
4136,297.1363067946447
4137,732.0763165902649
4138,851.8156364616005
4139,697.6760360043041
4140,373.03687953530533
4141,702.1033804403818
4142,703.8789750146813
4143,253.2768899079891
4144,370.42479846672927
4145,296.3655090588264
4146,737.8953233538084
4147,702.191568585291
4148,672.1171393871173
4149,387.0071970517617
4150,400.671170196493
4151,699.5918949603395
4152,707.0696514448271
4153,700.590548567343
4154,755.13843088203
4155,732.2192410460776
4156,706.6752935242952
4157,298.2154946948878
4158,293.6378305745615
4159,677.7193226150082
4160,710.4569564735714
4161,671.95521983316
4162,731.0899731638268
4163,677.9352851787188
4164,722.6172308417217
4165,727.5020904708388
4166,694.5156548099409
4167,696.2966586623205
4168,738.3885767289519
4169,852.0134362553141
4170,679.717495487207
4171,300.2856930056386
4172,840.4262322100905
4173,852.0729963871881
4174,403.6805150574383
4175,260.8846820825384
4176,727.6448415183869
4177,721.1109350876189
4178,403.05948046234494
4179,702.8472858666487
4180,402.171194474808
4181,403.03891488747337
4182,537.7464124597527
4183,404.9062236578866
4184,702.0914321081138
4185,704.578231501785
4186,844.3827850634366
4187,676.099597164418
4188,502.9716710873791
4189,678.2460183160226
4190,680.3291664317921
4191,733.734775455854
4192,716.3687900654486
4193,699.8476385805939
4194,692.8515900704116
4195,691.5100311926138
4196,711.2420652870968
4197,726.0262605090139
4198,776.8664818725032
4199,736.9198169778671
4200,857.9338606120152
4201,684.0361679531388
4202,298.5718989452332
4203,296.3538832160431
4204,400.4789271545424
4205,718.9010563818426
4206,852.2349592666685
4207,780.8552859773398
4208,681.7519378619894
4209,679.0867542121666
4210,297.162032738995
4211,678.8723789574586
4212,707.8771822008746
4213,726.167157635712
4214,169.7525413448457
4215,709.693738298725
4216,497.5050813172076
4217,678.4427650415356
4218,733.9430427705094
4219,761.5097594118797
4220,703.99242985238
4221,702.8762921049322
4222,404.06585980875656
4223,668.0228561310803
4224,527.4085148697494
4225,716.6964280205417
4226,399.06080199845564
4227,729.1709773105285
4228,758.5567332966021
4229,309.1854177938788
4230,402.5741629045017
4231,722.2570965185639
4232,701.6104452302362
4233,771.3643900176932
4234,742.558608605116
4235,336.645033586901
4236,688.3417932706127
4237,602.4011747433057
4238,408.0674434623176
4239,681.5394887020689
4240,719.0830822478408
4241,790.3387485333955
4242,846.5866773524338
4243,514.1233494572908
4244,297.57708502531744
4245,786.059195212962
4246,402.5950089550948
4247,729.2172630352932
4248,731.5779964965689
4249,398.038594312304
4250,722.168777791318
4251,696.0734870837999
4252,716.2821692027588
4253,401.25877739971656
4254,672.4826515936641
4255,747.3825885384222
4256,307.3617342247365
4257,675.3203357056494
4258,705.6707163488747
4259,303.56588827235396
4260,707.2992565782203
4261,695.9526835993975
4262,853.7314684313031
4263,677.5404092773139
4264,733.7716137485378
4265,748.4633598803687
4266,291.9293004022549
4267,390.5453506834209
4268,749.6930111626641
4269,304.9360768485784
4270,841.859328717357
4271,399.93114482339917
4272,175.49573552550117
4273,725.9014282737437
4274,757.8932807570515
4275,852.8068284304971
4276,679.7207138097766
4277,269.43520594317664
4278,712.899923480106
4279,721.1235807001921
4280,738.3712913559045
4281,293.3022996406862
4282,752.2030183725016
4283,262.22156913088276
4284,680.3093031287734
4285,680.455365176714
4286,401.29234497563067
4287,712.7379741897331
4288,749.4306457638389
4289,726.3678038327807
4290,756.2552927975253
4291,721.7238817926025
4292,400.51686491437215
4293,542.2473173676437
4294,692.2009568248957
4295,720.1053152074338
4296,697.9665577479585
4297,718.0924337205561
4298,182.77221970369817
4299,725.2828899573024
4300,704.3736936923777
4301,233.0306941986037
4302,734.2074102222006
4303,675.3777455843477
4304,722.7183293548551
4305,757.3632783867671
4306,745.6501405410597
4307,768.9814875068517
4308,703.1760047002975
4309,749.8838706810327
4310,292.25648414652096
4311,785.3133263672353
4312,739.7825301958668
4313,269.7143346347999
4314,695.2861799562568
4315,703.1045848864752
4316,721.627719077169
4317,844.2856306191205
4318,853.6376728929845
4319,674.3708398345198
4320,697.3457093248433
4321,682.844480595452
4322,725.1634794881023
4323,751.3340719678029
4324,691.9330500128582
4325,705.2087568565064
4326,751.3561074276132
4327,706.2514656333785
4328,371.10923522117304
4329,171.73305929028717
4330,685.2865024339862
4331,778.1260342963419
4332,740.3256046899284
4333,730.9350883391576
4334,842.034185201067
4335,731.6364678804309
4336,783.2969087957082
4337,706.7226936737359
4338,683.1863658614687
4339,175.45873838633756
4340,295.6631359927547
4341,848.5130117992657
4342,688.9371465238182
4343,755.8315633796935
4344,736.2277672954627
4345,730.2503528047554
4346,397.6689637949127
4347,836.8001009894205
4348,404.78381210119954
4349,681.2983432190565
4350,703.0085904726423
4351,735.149318135465
4352,715.0932638415168
4353,750.5131777240697
4354,232.90906559484532
4355,682.3655639667669
4356,848.9519478770792
4357,400.2993859953217
4358,685.1032440481227
4359,288.7378628365745
4360,703.4538380447664
4361,735.3705479965075
4362,295.48353296127453
4363,398.51589539569034
4364,402.18725274109016
4365,369.7081126987165
4366,679.5761379428887
4367,298.9035095011925
4368,844.0136796482293
4369,694.9061296315533
4370,675.9002972682466
4371,705.5459324794248
4372,689.7787360895646
4373,677.967224730228
4374,702.7924195592342
4375,292.07841742175333
4376,203.60477558593826
4377,721.4277704669144
4378,206.6155567387895
4379,857.4710348403697
4380,745.2908775416572
4381,751.2438643510219
4382,703.5220851624528
4383,298.2077188992003
4384,745.8549844250704
4385,531.114639084644
4386,764.0995954014725
4387,739.5927244707667
4388,779.5451793925236
4389,724.9146377175044
4390,704.3823006280612
4391,693.3000184248125
4392,701.8707643387078
4393,706.9930947893018
4394,751.1913464474729
4395,680.6713911060126
4396,737.4957608792089
4397,708.683579629764
4398,713.6043677936664
4399,730.4140178306275
4400,402.74330045145655
4401,677.8734018723135
4402,786.5378396557454
4403,723.0779199391284
4404,752.310718890824
4405,686.686732179919
4406,724.0484805369477
4407,334.21585291393546
4408,268.8294776983794
4409,754.8139262501624
4410,720.5878667484521
4411,742.9878293788815
4412,684.3690174977852
4413,705.7081513757283
4414,514.7208549134534
4415,223.11748887456596
4416,458.8824596665261
4417,703.4225586288261
4418,727.0580172259686
4419,523.0699865788123
4420,258.815993059621
4421,725.0722413888636
4422,677.4395018279221
4423,749.6561249274047
4424,697.9592142131031
4425,703.726229970168
4426,842.0804362536708
4427,683.0992826311794
4428,736.1399943474019
4429,514.386172449953
4430,710.0798157573688
4431,682.309188293
4432,725.870427095243
4433,713.8277303179117
4434,712.3527192775894
4435,704.1214179277191
4436,705.4907234379094
4437,300.46931246658403
4438,723.2642753598428
4439,709.4311961558262
4440,291.76307480457535
4441,170.112536426446
4442,318.9451301947823
4443,401.12056643765015
4444,704.7076189618164
4445,741.018699681065
4446,722.5382794095838
4447,710.184751895278
4448,716.7735100166166
4449,750.7638028612537
4450,708.6426920555629
4451,408.95374371517767
4452,712.89461357066
4453,726.0344264123195
4454,700.9148701015318
4455,837.3504767421389
4456,719.5679737002962
4457,763.2889638200187
4458,670.9384315893742
4459,296.4931106369224
4460,733.3407575311011
4461,718.59564388194
4462,768.4372938195689
4463,710.9550244894118
4464,700.1232990459512
4465,702.3835519598506
4466,705.9244298889654
4467,689.0341931533081
4468,700.2324271405527
4469,337.3714761467322
4470,749.8099705805546
4471,735.6936310021078
4472,691.4909419229355
4473,702.4477085451555
4474,393.1564134926153
4475,171.1631671445388
4476,717.335020329141
4477,680.9822496402362
4478,706.8851441535587
4479,693.6889570407459
4480,812.7316213448585
4481,753.5925810778164
4482,502.4460478805152
4483,702.7784024848642
4484,705.0250795581735
4485,257.786935154692
4486,710.7752859135751
4487,844.8865184555103
4488,842.9628712739957
4489,300.4456906698364
4490,678.7533473710942
4491,752.5041652656734
4492,692.9184322249924
4493,760.3259198675869
4494,300.12271731564874
4495,484.5270794142943
4496,290.2839832717665
4497,754.8331921447383
4498,761.7651349111321
4499,747.9282584257697
4500,735.7017100695452
4501,717.8075138085674
4502,400.1197625572773
4503,676.9881520122399
4504,729.9490209201933
4505,287.0912683218414
4506,679.5500620086939
4507,704.6298863745967
4508,253.48184100708008
4509,727.8473719943503
4510,297.0534494189414
4511,297.39240918720907
4512,849.2183844394306
4513,760.6604063620946
4514,700.3276031031002
4515,852.6773452193274
4516,172.91781748564233
4517,399.50096476561043
4518,697.751564402914
4519,719.2312755592732
4520,293.4677444617393
4521,402.65049102438564
4522,299.5266462273743
4523,767.0839094128122
4524,703.3294505903762
4525,684.9179593230338
4526,682.1670563204707
4527,516.3264088611594
4528,403.5643079463535
4529,668.5166746529735
4530,732.7514596784365
4531,392.14740638286514
4532,845.4693959776362
4533,680.4391795964897
4534,408.9002771238017
4535,768.642023042572
4536,404.9366493036263
4537,841.222941859373
4538,753.3735544891118
4539,698.5277627880794
4540,738.7875687232159
4541,753.8257398182767
4542,852.1057305704953
4543,746.2255471773916
4544,728.959362740968
4545,673.3605917252887
4546,680.8084560450435
4547,244.08271811503613
4548,292.6989834807975
4549,411.70010464412405
4550,727.2150781969547
4551,709.1426342979336
4552,400.185203081701
4553,405.64282329869076
4554,780.7792764452969
4555,234.11937938576938
4556,706.7315022150001
4557,708.6482535505315
4558,401.79430329684817
4559,681.41422133443
4560,750.6160020910704
4561,765.6155549801553
4562,679.0702410318481
4563,706.3492473019056
4564,742.2642972609611
4565,674.2372379395074
4566,709.029015242423
4567,291.5852027185525
4568,188.87024131094756
4569,692.600205656124
4570,645.2016891906624
4571,742.7463587401024
4572,701.3585102352431
4573,843.6711838662817
4574,408.4558204618379
4575,703.2253915796941
4576,701.9911302938029
4577,710.6060181263204
4578,720.319416484103
4579,751.7622934301133
4580,781.6101124424877
4581,350.43865139636847
4582,677.4368280906675
4583,710.9741108195158
4584,688.5202755854573
4585,755.000374144677
4586,735.1867160065385
4587,740.5809145573115
4588,705.4843657669743
4589,735.4668566928007
4590,396.9457354343789
4591,297.59682588659024
4592,401.0057683093307
4593,287.7222853039073
4594,676.5153595569749
4595,694.9617474439401
4596,288.6329759214396
4597,274.82050058082575
4598,687.2991998161048
4599,684.9385318936681
4600,748.472550462346
4601,300.18652040115194
4602,369.5186159791168
4603,680.5212476783346
4604,680.8156377852899
4605,756.5496478399047
4606,755.7193473220849
4607,746.9923548822968
4608,719.03811576031
4609,734.8855497632852
4610,720.6639824390157
4611,303.4496029330998
4612,682.6501504782015
4613,711.0300179931611
4614,728.1198282490332
4615,145.95405812377373
4616,568.8376104128666
4617,678.5880743394388
4618,742.0412233891059
4619,405.147907432016
4620,751.3531690163042
4621,666.9797420771952
4622,532.9042049850483
4623,752.120486171753
4624,710.8167144269013
4625,676.7956752425364
4626,224.99182638479704
4627,705.1333659528818
4628,233.94683501440997
4629,754.2589800623226
4630,783.19721788621
4631,684.7432655533892
4632,397.29180846354234
4633,741.6915839482361
4634,709.2972431959253
4635,849.8250789917731
4636,675.3609631215494
4637,733.149915694226
4638,698.4149562509754
4639,740.6390448186228
4640,176.29142486388477
4641,721.6946361743977
4642,708.0138228208702
4643,738.1451149514928
4644,687.7640895316009
4645,704.602812161274
4646,854.1752925003464
4647,730.4516316225665
4648,683.866053960517
4649,706.5750608021692
4650,705.2913993681065
4651,716.2858696852196
4652,846.6014963210989
4653,703.1736560780258
4654,726.5932089822385
4655,734.3131290821999
4656,718.655896289271
4657,686.0092932980311
4658,704.6262624955743
4659,681.2620193703467
4660,706.1301812842909
4661,681.1314814647122
4662,301.83439258038214
4663,281.8723389370377
4664,694.1250378672011
4665,701.3447245411375
4666,703.3636431925138
4667,735.0333455176363
4668,752.2307422668695
4669,296.2624954357074
4670,703.6563791243707
4671,762.273563232648
4672,730.5429612710158
4673,707.3387947575708
4674,715.3375394166902
4675,730.9557771153535
4676,685.409491234583
4677,753.0504010068227
4678,393.03341331596516
4679,303.5674326589689
4680,397.690373353829
4681,701.9668377102314
4682,731.5899715988469
4683,397.6796082732428
4684,744.9222445798058
4685,677.0846091103352
4686,735.4472707295215
4687,296.04317565634716
4688,767.9882194137531
4689,807.8462373487065
4690,392.6692420445848
4691,739.9340421562372
4692,707.5731856717398
4693,662.9502893046897
4694,752.7656674857969
4695,866.3039919486647
4696,844.5427525490189
4697,278.71633511402916
4698,710.25559542177
4699,716.7047802116147
4700,689.7371829844845
4701,735.6994847384228
4702,732.7135967978267
4703,732.027860233937
4704,686.1466571672524
4705,751.489057691364
4706,746.3707401845207
4707,403.3876305047029
4708,395.6825499426721
4709,676.3069709255764
4710,296.1882407791377
4711,715.3105339463145
4712,851.4642895797847
4713,446.65030524143157
4714,405.8581866329677
4715,676.4462264303683
4716,736.9544042100952
4717,683.3109836480423
4718,732.6993617167727
4719,400.86639934149844
4720,391.6905868253952
4721,288.97312942423315
4722,702.7589762438629
4723,705.0530692328393
4724,591.0672301725158
4725,842.6275058295977
4726,735.8779973446723
4727,725.6384275976052
4728,549.2296589735104
4729,723.5462297867266
4730,750.515403490435
4731,845.3900598051947
4732,402.2588410819796
4733,671.4113088527104
4734,404.5716942756897
4735,290.82872454421044
4736,701.7637947013081
4737,296.8950891442162
4738,697.4162966591388
4739,679.5917209220405
4740,628.1823496037441
4741,157.23824332853906
4742,683.9522189485627
4743,711.5296463152031
4744,394.33717393373036
4745,723.3173796594407
4746,711.3842952042697
4747,500.9326403215956
4748,722.2953261604866
4749,787.5654833991767
4750,686.1794618613949
4751,717.7430866795823
4752,851.7575061905566
4753,736.1731780871689
4754,699.9011338851382
4755,698.7167971005889
4756,680.4794384962755
4757,293.0867409204291
4758,705.8860505343742
4759,713.8346966666553
4760,718.4165138871366
4761,771.5526712497511
4762,784.4614227647453
4763,668.9305869125759
4764,714.8703397647569
4765,296.0858735923683
4766,707.8296241369353
4767,266.35685850897846
4768,752.5929042700287
4769,720.6498624203776
4770,402.43192606911634
4771,727.5969276625432
4772,699.7586914454391
4773,679.6378679434047
4774,702.5961583293234
4775,665.7106048080504
4776,752.7968562727808
4777,300.81711962299454
4778,753.092124746134
4779,718.1754324348288
4780,680.2706112705338
4781,677.8979408416717
4782,710.8520356232542
4783,742.7177605971058
4784,825.3310637961863
4785,447.8265303672687
4786,680.0735132275602
4787,245.31340433665662
4788,397.362286094762
4789,749.6975018370337
4790,546.6854548760646
4791,734.6697889151839
4792,752.6648896987572
4793,707.942533823709
4794,702.5389649512479
4795,294.741987955099
4796,756.7680693852527
4797,724.8230132271532
4798,844.6004585648708
4799,768.251544348597
4800,726.8970525673438
4801,728.6737584645496
4802,690.2100632680816
4803,727.1610661552271
4804,236.41014914936295
4805,290.2199441557204
4806,676.0145302095176
4807,690.9950473829606
4808,703.4272694060753
4809,742.9461079278028
4810,733.2743429064709
4811,844.0346635067023
4812,397.7094795465052
4813,720.5610656446108
4814,742.4755179420307
4815,701.9570982001201
4816,289.1774031471852
4817,694.4309835362111
4818,299.73522673568345
4819,683.8521987186567
4820,679.4540983860533
4821,731.3929707102935
4822,295.89505580710556
4823,844.0213868113632
4824,701.6062744229148
4825,705.9221987099569
4826,720.6049755240845
4827,192.35223309612243
4828,293.8237209425315
4829,704.4521381384768
4830,298.87033650476303
4831,722.117308120309
4832,288.4131014247825
4833,746.6212376707526
4834,704.7151194929756
4835,754.6031686025211
4836,402.33704518228654
4837,727.4008919683837
4838,755.212335296207
4839,404.08504201892833
4840,298.5200448283817
4841,751.820875990918
4842,753.1313665338513
4843,756.4568382196154
4844,683.083893179376
4845,702.6292308931348
4846,708.0627067470988
4847,690.4594721589428
4848,270.2502226690138
4849,235.37455451457754
4850,708.6662298994688
4851,700.0359855272196
4852,692.067642703241
4853,183.77152316641184
4854,727.8510557218674
4855,717.7357195266402
4856,676.7253160383098
4857,750.7880203937943
4858,843.419944799993
4859,532.0666875894099
4860,704.1993749675128
4861,721.5858504116641
4862,675.5731717081305
4863,718.7900556922142
4864,727.7080157706285
4865,668.3043779211606
4866,732.4323255090926
4867,674.5601362057532
4868,702.1865367907283
4869,710.9636286991025
4870,731.7223514758851
4871,713.7391720508405
4872,696.2279603629771
4873,269.33540232571687
4874,725.3452804488412
4875,750.3742501920533
4876,695.9458195652674
4877,709.3874851387607
4878,705.6201085590471
4879,779.0220160028565
4880,692.2180647161774
4881,495.72965014628005
4882,400.8495860845085
4883,300.1449401614932
4884,402.05901651665715
4885,735.351472063368
4886,298.1669591368053
4887,692.6133753876396
4888,716.742257586435
4889,710.4136765853874
4890,702.3914195991865
4891,391.03882413336936
4892,700.1066573748662
4893,731.3485447633711
4894,725.7818944661666
4895,758.9220314200387
4896,723.9687044281128
4897,774.2200867152167
4898,676.651268935716
4899,704.9720301559222
4900,670.8284649550642
4901,315.0967843570962
4902,733.2794635956417
4903,683.3675624984065
4904,701.2344308059892
4905,676.424270577371
4906,501.25714313744055
4907,717.4006513677585
4908,756.7430243543018
4909,739.1450087246214
4910,717.0248564309642
4911,745.3421028583742
4912,730.677298403875
4913,751.6756006360022
4914,764.3714955898728
4915,292.4775058442149
4916,702.6721020042747
4917,643.4372016965698
4918,392.7607493487717
4919,733.8302072698455
4920,722.7757551767264
4921,301.24191179841887
4922,728.2218569642772
4923,400.1108143849779
4924,701.8412222663917
4925,175.19938581561482
4926,295.45892938366325
4927,302.03041088331435
4928,702.5625360010021
4929,679.3310688410785
4930,676.8583231149495
4931,300.509058994465
4932,729.2604078750877
4933,690.4028881374921
4934,704.0760932643931
4935,298.86136172750304
4936,401.815730069303
4937,720.5444984130587
4938,402.22430173431405
4939,669.4663093168912
4940,755.1656964076323
4941,475.21842915333036
4942,853.0310687096198
4943,711.784195134194
4944,701.5083982904445
4945,745.9772242261118
4946,674.7958762504232
4947,711.8113309591512
4948,672.9501690313365
4949,733.9538580619738
4950,722.3506707716776
4951,764.6353657838526
4952,682.1059322176491
4953,244.27084941333234
4954,751.5315283452175
4955,217.9982794800328
4956,682.2583102900483
4957,692.1604612263965
4958,706.4540346638665
4959,473.94326101429
4960,732.2894724118895
4961,689.2202604880291
4962,729.7429482548436
4963,664.5651680282631
4964,770.5743091052074
4965,754.0913462125532
4966,706.2709043229913
4967,833.2541073162262
4968,751.1685612732376
4969,754.0493711934635
4970,181.45408993577485
4971,724.4236939266714
4972,300.61037949955863
4973,675.558263557392
4974,293.14460192206434
4975,703.583353877005
4976,751.585695789548
4977,680.1517073044098
4978,301.265003250615
4979,777.2511822607039
4980,708.7318324778669
4981,182.15210060606753
4982,719.4567756822208
4983,397.4897371034622
4984,750.7700971419837
4985,724.4275644193992
4986,752.776305908027
4987,298.0891684271965
4988,704.4171794151973
4989,717.3793311875721
4990,696.0326672997102
4991,720.2996157780404
4992,390.32828669314614
4993,295.4292150902743
4994,735.1453829699824
4995,707.9801129231193
4996,851.8324163983314
4997,299.905121737268
4998,714.0244808345765
4999,715.968505954466
5000,706.5816639585511
5001,714.5734190240897
5002,751.0098241287047
5003,299.71452244134883
5004,766.3354601336872
5005,733.5346042336207
5006,699.1603385233587
5007,756.4405456331702
5008,473.1154504078187
5009,719.8104371099823
5010,701.7095401408675
5011,368.27929210664547
5012,701.3877983815523
5013,679.1191962403551
5014,695.8387899945783
5015,747.4475215230634
5016,692.6900727384952
5017,750.0243166515261
5018,740.5524926644813
5019,403.27449280867154
5020,395.7850300485207
5021,723.2353123936203
5022,679.7377671293796
5023,851.050472511845
5024,384.8888756975057
5025,709.583335205684
5026,403.1329279234672
5027,673.859091954548
5028,725.1108885307852
5029,406.4955776107566
5030,708.355053090893
5031,746.1127687546726
5032,697.137791571996
5033,288.62695419293476
5034,391.8240675718172
5035,736.8626095746348
5036,678.8002135956506
5037,703.5922630062184
5038,677.0444936924281
5039,847.4695693718124
5040,850.9738490032937
5041,401.07295936095494
5042,726.5153262240796
5043,680.4021544364551
5044,296.969074081756
5045,301.5501129791487
5046,700.3248104905888
5047,517.7208471529704
5048,727.947485603947
5049,398.87186936143564
5050,759.9264573839032
5051,406.2469623410986
5052,516.7580987757294
5053,677.9510943119014
5054,727.4923451915892
5055,233.72372276769826
5056,676.7709708033507
5057,679.2121931061247
5058,319.9443847442105
5059,398.42445844064423
5060,732.059892756936
5061,403.6003370804347
5062,707.7703615693523
5063,696.2709834132587
5064,164.02014967262534
5065,753.4844670459985
5066,404.9622996762205
5067,783.6938146949615
5068,713.6606320385941
5069,769.3068780741179
5070,780.3422098150687
5071,735.5730086067441
5072,773.3304984587609
5073,850.0567157443729
5074,298.12502031067726
5075,749.5660246673805
5076,725.7126655746447
5077,294.2163053993503
5078,681.115903903967
5079,707.1998403109675
5080,682.9012919598383
5081,687.7000728818149
5082,762.223733540678
5083,406.6757451111231
5084,849.613765143685
5085,696.4691279134712
5086,673.4891197820326
5087,298.9595386128661
5088,756.9143359741001
