feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
436.1163361,,20.19644922,85.08260755,2874.949865,50.17220981,2507.05672,1310.395933,647.5507144,2,1,15,2807
438.1092013,2507.29745,,83.19705924,2862.947343,48.62061447,2440.192164,,650.0181234,1,,43,2808
462.8091299,2868.080311,20.44024205,86.65548281,2836.906273,52.70498048,,1352.234586,644.3718004,2,4,55,2809
424.7912887,2516.707971,20.26151444,83.53477382,2879.467894,50.12422455,2461.219522,1314.953425,650.5950739,1,11,3,2810
,2479.77656,,83.92547547,2872.57259,48.86262699,,1308.770099,646.2956919,,13,1,2811
429.9508699,2482.273172,20.50368344,84.1713971,2859.541686,49.75185342,2434.442117,1309.30731,642.652448,1,12,26,2812
433.7999127,2547.981722,20.26028527,84.19782364,,50.04186552,2477.501624,1327.682896,652.0239632,1,15,49,2813
426.8176394,2607.11909,20.12880293,84.92862014,2866.833566,,2554.996882,,642.3543079,1,9,,2814
453.9637325,2663.628911,20.12865666,84.60173541,2869.406287,50.60368381,2608.902295,1322.671574,647.6530146,1,17,8,2815
,2582.068594,20.32205413,84.68017842,2836.463401,49.47469045,2575.428984,1332.871927,653.6419758,,17,,2816
444.9387349,2559.094908,20.25131771,83.92786686,2873.460411,,,1314.756942,651.3760293,1,18,23,2817
446.0969164,2548.460019,20.13754046,83.88524822,2891.077734,49.76331641,2481.8997,,649.1674934,2,6,30,2818
434.0121461,2492.193944,20.30916579,82.9634956,2856.043402,,2415.328882,1316.478274,642.0673385,1,12,2,2819
518.6687471,2936.982499,20.63199508,87.49146529,2812.451801,53.57735863,2904.51062,1353.770241,,1,5,3,2820
294.7486655,1514.230176,20.43848941,74.06501377,2894.942161,39.22298472,1456.002887,1166.395055,609.9907958,2,13,48,2821
511.4930293,2945.763021,,87.5330091,,52.75046515,2945.244536,,641.235825,1,,45,2822
,2497.364262,20.35770507,,2852.760368,48.30669257,2413.821799,1312.772669,642.9725305,2,7,2,2823
319.3077025,1730.90568,20.26755597,76.04083706,2958.94392,41.47069426,1713.806879,1205.60727,627.1814437,2,12,0,2824
326.0910309,,20.15745641,77.01525147,2955.830816,41.36622692,,1192.35561,649.9397846,2,10,30,2825
,2675.623734,20.22033073,85.87100044,,51.91123866,2629.696014,1324.283789,,1,5,44,2826
429.4415257,2517.617946,20.27374348,83.10353476,2882.437041,,2478.156936,1314.73571,642.7856107,1,,50,2827
458.7111448,2677.104262,20.39858379,84.02629047,2834.746054,49.58179388,2618.49216,1339.216234,643.0867459,1,20,1,2828
434.2724074,2533.000793,20.14953864,84.90832233,,,2472.189382,1308.364568,650.6491288,2,6,46,2829
,2042.660137,,79.23609549,2976.384466,45.53572478,1970.48601,,647.9282833,2,8,35,2830
469.9881692,2625.664806,20.29133808,,2790.135323,50.11236841,2585.150684,1317.072828,639.111537,2,3,48,2831
441.4212971,,20.22182406,84.45011996,2860.680361,,2508.198715,1313.149296,,2,2,44,2832
470.7395432,2677.373098,,86.00699353,2879.202496,50.69138599,2638.34239,1334.889445,651.7614016,1,7,32,2833
463.2512019,2747.224828,20.45924916,85.86558578,2834.902688,51.24611949,2687.945657,,647.7963891,2,4,1,2834
1519.694647,2578.430169,20.45698228,,2836.503948,124.3687993,10038.09687,,650.278557,1,22,11,2835
509.2329133,2944.220308,20.50449637,87.84191976,2834.256684,53.94890528,2947.172517,1378.69823,646.2306664,,5,14,2836
479.5503379,2811.838381,20.48420229,,2834.057362,52.01896447,2743.321484,1352.200742,646.47594,2,4,,2837
440.4428391,2501.279387,20.43196213,84.39650465,2897.826537,49.10530503,2489.90214,1330.414768,644.2969657,1,15,17,2838
319.1663769,1751.387729,20.37653073,77.23299367,2962.628858,41.54435449,1704.350965,1208.238123,625.2000798,,11,59,2839
450.0590749,2588.323907,20.45830817,84.52319121,2812.27764,,2545.20846,,,1,22,30,2840
447.4576141,2616.28154,,84.49102114,2874.739632,50.48087971,2565.373811,1315.917825,,1,22,3,2841
476.7073287,2682.888506,,84.52688249,2885.63489,51.10081241,2628.524853,1338.788846,651.0921948,1,6,1,2842
444.0973846,2568.108099,20.49711463,84.54817281,2808.404594,,2530.888446,1320.779973,649.2052715,1,,17,2843
473.3273523,,20.4620969,86.39968622,2845.817053,50.98479558,2707.632524,1324.198306,645.6672186,2,4,11,2844
512.9259076,2957.286085,20.19468584,87.20409874,,53.01880223,2956.682803,1363.790899,650.3010485,1,4,40,2845
445.3184734,2559.681518,20.31638822,,2845.279061,49.21208428,,,645.1182132,2,0,13,2846
444.6463023,2601.15401,,84.34645192,,49.78317638,2551.420934,1339.039613,,1,,49,2847
506.8697409,,20.82770138,87.66414716,2815.855318,54.11100627,2933.10358,1356.461243,641.5463815,1,4,58,2848
440.5950223,,20.15786615,,2871.215876,49.42365049,,,651.2999701,1,13,39,2849
476.3569176,2709.277726,20.36901545,85.77793529,2804.843893,51.01890458,2697.563208,1331.023034,643.7084205,2,5,31,2850
452.997975,2551.224603,20.36641821,84.85956121,2875.069071,,2513.428629,1322.567145,651.0752648,1,18,16,2851
432.0443308,2484.971119,20.305821,83.03621834,2878.322322,48.97096331,2456.393147,1301.659905,647.6763508,1,13,16,2852
451.9238136,2715.776542,20.42790538,86.72099414,2914.269413,51.48404826,2657.205583,1341.729298,648.4464741,1,,15,2853
447.2784084,2557.228588,20.25592074,83.91573448,2867.158709,48.93988923,2500.036534,1312.013035,649.7126911,1,13,,2854
446.1771649,2537.504446,20.46791045,83.22227098,2845.669932,48.81050933,2467.969206,1324.174454,646.5218762,1,15,35,2855
437.9647719,2495.123468,,83.06535595,2905.884007,49.53609824,2465.230359,1311.785785,640.6723217,2,7,25,2856
441.791027,2484.467313,,83.67322846,2847.744574,48.74507078,2479.969733,1317.284103,646.238948,1,,37,2857
446.0097115,2577.323289,20.45852391,85.15187845,2852.23224,,2568.014213,1329.899994,647.2904627,2,,8,2858
,2697.700829,20.2085722,85.17123749,2880.277325,50.69364584,2678.586033,1329.553716,641.8571084,,7,36,2859
456.9685439,2660.120054,20.50180126,85.91724774,,50.88876415,2655.330791,1324.281203,643.4082098,,16,45,2860
458.4715401,2720.537575,20.2322088,85.69623063,2859.246846,51.86147016,2650.382303,1343.656157,653.1369072,,5,,2861
,2512.65389,20.81498817,84.33764829,2852.410112,49.40824623,2432.079363,1302.327416,646.8501844,1,9,41,2862
456.7707333,2689.548629,20.38561952,85.75848638,2886.231717,51.40610454,2646.68344,1341.656391,644.4606441,1,7,19,2863
455.0847886,2599.505365,,84.24125766,2876.440678,50.20303748,2598.832751,1329.263753,643.4364706,1,16,17,2864
438.0852669,2510.450225,20.4689985,,2853.394866,49.30617065,2476.244099,1305.384823,654.3625229,1,19,,2865
425.9728449,2595.586642,20.34597862,84.82406169,2872.937634,51.14886617,2521.512759,1315.275473,646.2699165,1,23,,2866
467.7690529,2690.904455,20.39090985,84.4585782,2873.584775,50.49112605,,1336.505914,652.9776925,1,8,9,2867
385.5308584,2142.470855,20.36415119,80.5000539,2960.375268,47.04306309,2086.004414,1268.592173,,2,8,12,2868
458.0615414,2648.661549,20.32958042,85.7179475,,,2625.529809,1330.068222,645.632857,1,17,13,2869
331.0767419,1709.300178,20.49330807,76.13456219,2990.686637,40.84986544,,1197.384145,647.0606236,2,10,7,2870
444.807007,2470.952879,20.14272963,83.98714421,2848.311716,48.91050156,2446.137821,1318.377602,646.772807,1,10,27,2871
440.9784061,2627.904315,20.2136016,84.47879901,2894.209954,50.95485084,2590.974673,1328.229012,,1,21,4,2872
439.0119048,2476.686849,20.50921127,83.22186093,2888.320394,,2408.73819,1301.388317,,1,10,,2873
465.9854954,2683.763175,20.20990789,85.85942659,2858.113336,50.49284922,2670.264964,1341.410778,642.655959,1,8,4,2874
453.9057974,2710.93406,20.38616766,,2853.657485,51.16386886,2637.868969,1337.765163,651.5062544,1,8,,2875
446.1892714,2523.786793,20.20111865,83.06639372,2835.690338,49.35363821,2488.290772,1330.132826,648.7335124,,19,1,2876
449.6684996,2570.411416,20.45007581,84.34962165,2858.31798,50.10774653,2540.498805,1317.542127,642.6703417,2,3,10,2877
438.569893,2540.24789,20.17473381,84.36407462,2898.283608,49.99384449,2498.627818,1310.345914,643.4847475,2,2,0,2878
443.0358976,2566.371925,20.5086109,,,50.09718428,2532.855545,1333.322562,646.1751079,2,0,2,2879
437.743138,2555.86773,20.41920631,84.50910552,2851.362268,49.4165851,2502.197516,1320.183537,647.7180247,2,0,56,2880
452.8136247,2588.450951,20.50284366,84.20423658,2866.853194,50.17871594,2534.601707,,645.8439758,1,18,9,2881
440.0216698,2531.994097,20.51749746,83.93327778,,50.23147585,,1326.260793,646.5267577,1,,34,2882
452.7412085,2576.18397,20.3031283,84.70679938,2845.06025,50.27057092,2518.938422,1321.023718,652.3133934,1,21,56,2883
447.9694666,2618.714424,,84.86068577,,50.40105906,2557.646806,1328.673821,640.2208409,1,16,12,2884
,2578.890084,,84.34912295,2864.409514,49.79144165,2498.954797,1313.078787,648.6334319,2,6,37,2885
345.4577227,1653.698983,,75.45927157,2924.553552,40.620339,1606.076992,1206.402279,642.7844691,2,,,2886
455.1458014,2571.213343,20.50116574,84.13199324,,,2533.977087,1331.183914,649.8994179,1,22,25,2887
376.8747565,2055.801106,20.4356664,79.93511994,2957.02851,45.88468817,2033.822542,1268.378029,649.5556849,2,8,30,2888
437.6033621,2541.366739,20.72844832,,2901.956713,49.8962729,,1316.268882,643.9222903,2,0,56,2889
447.4537386,2760.752413,,86.80761765,2858.24014,51.93241924,2707.595106,1344.71291,647.4673069,1,9,11,2890
462.5137123,2727.421581,20.39924469,84.80835406,2855.96933,50.73201715,2670.452728,1333.941485,655.1358814,1,9,,2891
466.2264702,2724.436152,20.68244496,85.39819329,2841.432442,50.62568984,2707.68821,1325.483752,644.5265758,2,5,34,2892
436.5877868,2456.567733,20.44555479,,2900.28115,49.09802778,2432.386155,1307.289805,651.151284,1,10,45,2893
445.6685507,2544.62494,,84.08183654,2870.700076,49.29602244,,1320.411236,644.571757,2,1,25,2894
449.776988,,,,2830.88749,50.12026497,,1320.428663,647.5686162,1,16,7,2895
445.7737847,2625.337345,20.52009516,84.44906645,2855.543567,50.4907771,2553.071434,,642.0615918,1,,6,2896
332.889315,1749.722371,20.41158637,,2983.018929,42.09134816,1724.740282,1195.333881,637.6876454,,11,20,2897
501.1181568,3003.330033,,87.60450264,2841.893421,,2945.781433,1361.833683,653.7089488,1,3,53,2898
337.1961936,1694.630751,20.23041327,76.70085258,2869.095162,41.03525302,,1197.986217,,2,12,18,2899
445.5345256,2602.849618,,84.2688288,2866.191223,50.27274683,2584.902045,1319.918726,,1,21,11,2900
329.00587,,20.46730758,76.78380036,2968.755321,41.71065032,1684.165353,,649.393256,2,10,,2901
510.2348985,3033.603269,20.1684409,,2854.785389,53.70201857,2952.158629,,652.2732565,1,3,45,2902
514.7844352,2947.240863,20.3806793,,2824.544179,53.61098743,2940.201651,1370.844853,647.8854808,1,3,45,2903
450.2843741,2632.640099,20.6932532,84.00663347,2823.181678,,2585.411164,1330.246971,644.2247565,1,20,53,2904
461.2577306,2690.49034,20.50987898,85.57315076,2897.451395,51.07142068,2649.231599,1323.647659,648.3410451,1,8,36,2905
425.5684116,2633.879285,20.39480874,84.34004985,,51.03581147,2552.074767,1320.08169,649.1904533,2,6,16,2906
341.931176,1733.614666,20.25723372,75.59662257,2909.368626,41.40207052,1688.511867,1200.36956,646.4427152,,9,15,2907
,1724.039742,20.21227672,,2973.531787,41.60520477,1700.016085,1193.248042,629.0304514,2,11,30,2908
450.2420252,2572.572182,20.32092316,85.3346079,,,2537.156615,1330.660675,645.4524182,2,3,8,2909
476.6784897,2760.729613,20.32979934,86.45975445,2868.396487,,2731.686395,1337.456137,648.7016369,2,4,16,2910
385.5045332,2060.322323,20.20438451,79.84959533,2978.593014,45.67079938,2026.89694,,649.3101204,2,8,28,2911
454.1509688,2598.89605,20.81736648,84.30829711,2899.219211,49.94793108,2588.903167,1332.739005,645.97378,,3,,2912
434.8623486,2483.047777,20.72531613,83.88850581,2875.047407,49.4517645,2437.773902,1323.08653,652.5173493,2,7,33,2913
338.2092861,1730.766837,20.53462368,76.4904525,2950.604226,41.64760774,1689.059571,1204.891222,650.1081444,2,9,38,2914
459.0486579,2631.235903,20.52915898,84.35462953,2833.646661,49.97948186,2573.354964,1322.457243,651.906071,1,19,55,2915
437.7391988,2581.081962,20.25724876,,2846.601835,50.58458304,2552.712464,1328.08514,644.0181767,1,,55,2916
441.5287682,2530.975558,20.84823766,84.34731506,2872.825574,50.30684837,2485.590044,1328.670917,648.7664957,,14,53,2917
433.4552078,,20.34386067,85.08228049,2877.720267,50.10471938,2485.700395,1305.272117,647.250055,2,1,38,2918
436.1772394,2466.907022,20.45608177,84.14630481,2875.77337,48.77764913,2435.433436,1300.455343,648.724502,1,11,47,2919
452.0850349,2628.663318,20.71908336,84.07009195,2886.486163,50.40710267,2549.249117,1335.944373,649.1395304,1,16,12,2920
324.6670387,1758.262388,20.20730071,77.19895862,2943.722392,41.77902914,1721.594946,1199.678858,630.4561292,2,11,38,2921
462.5417471,2701.236357,20.48499417,84.35452934,2810.980472,50.84722733,,1335.197154,642.4467513,,9,20,2922
302.1036084,1550.507471,20.41851894,73.73656876,2915.991086,38.92510061,1497.828485,1152.353579,572.2342112,,14,32,2923
449.8476122,2546.468874,20.21643115,83.66933831,2872.35857,48.72909336,2480.723968,1323.73343,644.4996411,1,,11,2924
450.6034383,,20.18083389,85.30207755,2840.703453,49.89168339,,1325.24848,641.7758326,1,16,8,2925
482.9595902,2801.187339,20.13006884,85.1571789,2815.98995,51.38419916,2748.266286,1337.475405,642.2231328,2,5,7,2926
451.1911361,2615.15588,20.30301428,84.73199843,2850.627751,50.31022163,2573.606333,1323.424841,,1,17,52,2927
508.2667731,,20.1921624,88.34680125,2844.39942,54.03339198,2922.499226,1371.421299,651.8693193,,5,16,2928
450.6447935,2552.830146,20.85276085,83.98424976,2877.535091,,,,653.3595864,2,6,32,2929
444.6602348,2606.419188,20.34916471,84.89497078,,49.80957822,2526.350312,1331.519579,643.0686527,1,22,50,2930
450.3921074,2586.639991,20.18551801,83.22699709,,49.32003678,2499.670427,1313.810336,645.8112228,1,23,51,2931
429.9377558,2519.860977,20.2648704,84.5651756,2862.390434,50.2374248,2466.218872,1325.299049,651.0732533,1,11,1,2932
323.3577634,1710.609961,20.43976704,,2967.696328,42.01421365,1684.486655,1194.139714,652.6965583,2,9,52,2933
302.8124001,1564.167918,20.71454345,74.20029547,2889.874906,,1514.944857,1163.442687,585.4548505,2,14,17,2934
452.4357695,,20.14656427,83.31425663,2846.038345,49.17962947,2482.569997,1325.409923,649.1473784,2,2,58,2935
323.890928,1740.754476,20.19067864,77.44423899,,41.96565184,1698.744408,1192.025059,629.711882,,12,26,2936
387.1812465,,20.2698912,80.18241319,2947.41359,45.19247433,2068.587495,,647.3769006,2,8,25,2937
437.5572232,2480.162189,20.31159192,83.17755318,2846.564571,48.47357415,2457.034533,1323.400635,653.1687035,1,19,31,2938
441.9933656,2620.54774,20.14170307,85.35151583,2890.346412,51.1714612,2604.489643,1341.248854,650.8609721,1,6,12,2939
328.1945897,1694.0732,20.41218869,75.89931869,2993.946306,41.42202984,1626.862645,1193.004657,639.7816706,2,10,2,2940
505.0494888,,20.85682931,88.05650933,2793.213256,53.28714948,2949.555124,,643.5953527,1,,46,2941
441.7594641,,20.2553516,84.0524997,2849.75268,49.39769862,2471.682734,,645.5344309,1,19,,2942
440.8759483,2549.441207,20.42259089,,2843.2445,,2539.98025,1317.513968,644.8788465,1,14,15,2943
,2503.320969,20.4202233,82.87544873,2844.571364,49.43663573,2454.387736,1320.167618,649.5512641,,15,34,2944
448.4184989,2607.554356,20.36317751,84.25581762,2825.810168,50.08730923,2527.812282,1326.98959,649.198705,1,22,15,2945
330.1504027,1706.480902,20.18942966,75.4233848,2955.230169,41.28159396,1671.899331,1203.942308,632.2200561,2,10,55,2946
456.984133,2720.576454,20.45537186,85.88248584,2862.728475,50.69420647,2689.691157,1345.37856,643.5555339,2,5,41,2947
509.9916807,3018.232154,,87.18575885,2855.691486,54.21369713,2923.061805,1362.276822,646.1130054,1,,21,2948
450.2634283,2588.483361,20.40781885,84.22220861,2888.997475,50.49873103,,1321.941724,653.8849689,,3,0,2949
429.0658745,2479.713137,20.1717535,83.61143583,2875.559223,,2422.672705,1307.813305,642.4965474,1,12,18,2950
,2542.784335,20.53044977,82.9802769,2843.413377,49.10728004,2515.980487,1318.58721,644.3286772,1,15,42,2951
457.7371391,,20.50814196,85.08949452,2862.002098,50.45916789,2660.02623,,646.2857075,,9,,2952
434.382467,2575.468963,20.34873391,83.76082546,2839.047284,50.32328958,2504.874693,1323.599023,647.95952,1,18,56,2953
485.4867586,2644.627667,20.50485737,84.98808289,2824.482626,49.98270974,2635.87458,1341.772039,650.9160303,1,5,58,2954
453.4959953,2708.057207,20.2211897,85.03705881,2872.527061,51.76569158,2646.828619,1330.628544,648.5473496,1,7,19,2955
447.4135336,2545.330858,20.40659078,,2884.989099,49.27453977,2524.727681,1324.588799,647.7683183,1,21,37,2956
298.1171512,,20.45411856,73.63924794,2941.093446,38.86065235,1451.575058,1164.95534,597.4465499,2,13,15,2957
509.7516445,3024.723396,20.30971702,87.51850275,2845.286453,53.79282469,2937.392363,1356.547787,640.8965177,1,4,16,2958
462.5592797,2713.386821,20.31406768,85.89285131,2884.722243,50.72941315,2667.168348,1337.852952,650.337387,1,7,35,2959
,2761.531888,20.40334374,85.17841054,2808.86889,51.6388279,2741.708844,1344.69104,651.4689662,2,5,2,2960
448.0348769,2604.929127,20.29921929,84.1727924,2880.909807,49.86540056,2574.276538,,640.4496449,1,16,,2961
442.9466601,2557.091406,20.50380332,82.97548928,2850.350889,49.02726839,2517.24691,1305.918017,645.535008,1,14,39,2962
459.6821856,2659.891823,20.52713967,84.38721411,2852.632435,50.76929508,2592.649208,1328.022994,648.1154063,1,20,1,2963
,2524.877369,20.28369555,84.67502525,,49.6706654,2433.957976,1313.481339,649.181359,2,6,47,2964
304.87675,1600.965654,20.34732643,,2904.704126,38.87931021,1564.800277,1147.179411,551.5013208,,15,34,2965
454.2235261,2664.549016,20.2722618,85.43862284,2847.084934,,2578.191943,1338.212194,644.9862352,2,6,7,2966
509.1925369,2976.711783,,87.83782876,2800.218096,52.84489784,2902.251741,,641.7137029,1,4,38,2967
440.4505464,2471.273647,20.36182326,82.83089447,2914.640286,48.25500081,,1307.172605,,2,,52,2968
463.4549153,2682.451534,20.27965998,84.57435434,2888.985755,50.55773904,2652.436189,1328.490749,644.9336766,,8,28,2969
433.5944909,2535.299326,20.20470889,84.00792402,2873.733267,48.95090228,,1336.368826,640.6192765,2,7,27,2970
325.9259833,1708.126738,20.27126048,75.60745399,2934.534337,41.17897819,1679.417869,1192.887972,649.8016989,2,10,12,2971
439.6327952,2499.654171,20.43317935,84.06847459,2847.360843,,2477.042469,,649.7532635,1,13,22,2972
,2969.92096,20.37549915,86.76124339,2815.439755,53.39227376,2927.274309,1367.380882,643.9456574,1,4,2,2973
449.4708727,2596.692406,20.57993394,84.44497412,2839.201437,49.69103057,2539.488831,1312.334826,,1,22,19,2974
444.4299877,,20.53281031,85.67987996,2869.334998,50.18247126,2566.780095,1322.119125,650.8740421,1,18,1,2975
454.2316112,2650.021116,,84.82701148,2877.427482,49.88540008,,,646.1520229,1,,7,2976
443.6479982,2523.663586,20.34203359,84.66498517,,49.87932069,2522.013791,,653.0825421,1,,39,2977
281.1256565,,20.24891962,74.9278233,2926.663937,39.77548121,,1169.993553,602.1383803,2,12,45,2978
444.0679687,2671.313945,20.70201438,85.60173509,2886.429003,51.17890497,,1319.38867,652.72381,1,16,52,2979
426.5834027,2489.00418,20.19392493,83.93226325,2865.087085,48.67674062,2427.436777,1321.756977,641.9965848,1,11,57,2980
429.771915,2515.988835,20.42408227,83.60478986,2869.212837,49.43048701,2495.920143,1318.418535,643.5476051,1,13,29,2981
,2506.447475,20.28693767,,,49.34115691,2467.127159,1313.792324,641.3939913,,0,50,2982
449.2677856,2633.44199,20.18766863,84.2578421,2874.449785,51.07751366,2611.258984,1334.353029,642.9445333,1,17,23,2983
447.0943159,2532.559582,20.35773917,84.04661831,2839.839637,49.18708717,2508.614515,1307.136755,,2,6,31,2984
374.1805901,2028.052936,20.1075303,80.07435703,,44.90695502,1989.984501,1264.443724,649.0622208,2,8,34,2985
442.7121152,2619.493592,20.38443654,84.67104566,2851.751306,50.66350973,2594.214438,1324.445715,646.1308499,1,,3,2986
453.6063104,2625.417506,20.17748102,,2840.415411,50.96274403,,1328.84316,,1,17,19,2987
440.6350385,2770.194433,20.41089762,86.01750458,2866.497567,52.38544608,2737.347902,1339.441267,651.7317454,1,9,9,2988
,1740.199398,20.2697999,75.99265635,2956.687107,,,1209.508772,,2,,16,2989
479.0934799,2671.717708,,84.65927659,2853.016057,50.42043795,2638.051778,1334.639462,641.639977,,6,36,2990
448.8893425,2586.678444,20.34191098,84.87393695,2873.911382,50.13379973,2565.865981,1333.453933,,1,18,47,2991
328.0337404,1703.669936,20.29026941,76.65556676,2982.154493,41.50540494,1687.056698,1193.362016,636.8111161,2,10,26,2992
287.0003944,1544.356501,20.20571048,,,38.52270751,1505.448899,1159.975209,546.1260573,2,15,57,2993
449.9279072,2639.241937,20.39065694,84.27048824,2858.086885,50.05839034,,,651.1572515,1,17,32,2994
439.6713688,2504.682298,20.24280466,83.65409792,2869.783812,49.00752921,2474.071904,1315.024748,649.1046712,1,13,7,2995
450.4106544,2610.147044,20.47205144,84.18151947,2875.763857,50.12868668,2552.658126,1323.162054,649.7809741,1,17,42,2996
485.2787437,,20.1607461,84.89303824,2819.549791,50.0776047,2616.635747,1320.591827,643.1994852,1,5,59,2997
325.9300353,1700.047138,20.28621384,77.1600606,2922.824115,41.89092418,1664.939249,1212.315102,641.5473058,2,,47,2998
449.221925,2590.584997,20.41265905,84.11093247,,50.26220894,2590.261258,1325.329491,641.3363743,2,3,17,2999
432.5510872,2523.791008,20.41706417,84.66464495,2903.667351,49.56120305,,1312.238828,641.2080595,,6,44,3000
384.3627818,2090.655531,,79.76054453,2930.071776,,2051.200326,1255.960788,644.7851219,2,,27,3001
,,20.48788677,86.0022737,2893.850787,,2623.90233,1339.830936,648.1555732,2,3,50,3002
444.608111,2535.932452,20.20282942,82.92948324,2894.055146,49.2125606,2472.026186,1302.017943,654.6939248,2,7,47,3003
453.5025339,2647.995761,,84.06737007,2874.662793,,2610.959527,,,2,3,32,3004
442.6632969,2557.434182,20.50409094,83.77955384,2835.017841,49.13827227,2525.810141,1316.155582,648.5936314,2,0,33,3005
436.5917479,2517.780686,,83.86427191,2881.428837,49.45227048,2427.865002,,648.6460935,1,,0,3006
435.1379729,,20.36161064,84.51325173,2867.829754,49.99422472,2511.042792,1314.998492,645.0588943,2,2,3,3007
442.097413,2566.10758,20.50252178,83.12372003,2887.27648,49.94898105,2527.081436,1330.954832,647.9959312,1,18,16,3008
341.383903,1661.429856,20.48544013,75.20457866,2925.559975,40.50750505,1609.914877,1190.874429,642.9143246,,9,32,3009
450.1278938,2533.465253,20.44618025,83.96762823,2813.439963,49.55222744,2498.987741,1313.312043,644.4674195,1,,44,3010
334.6041264,,20.46247491,,2959.337377,41.49406681,1702.50999,1204.128564,632.6733489,2,11,19,3011
,2546.892566,20.34807686,83.38666972,2835.001739,49.40515884,,1320.126406,653.050245,2,0,27,3012
445.3911662,2579.421428,20.20268192,,2876.602643,50.44551209,2520.390673,1328.011597,644.2124075,1,18,20,3013
454.1951408,2511.070326,,83.0660931,2870.978974,49.42357342,2486.555198,1320.920636,641.8340563,1,13,49,3014
,2507.916997,20.47210777,,2862.208793,48.80027465,2439.717317,1326.188057,645.3110776,1,19,39,3015
440.2466193,2470.19372,20.35607151,83.53295886,2850.584269,48.7206567,2421.798551,1307.105471,647.0696287,,10,9,3016
328.7025219,1690.491002,,75.62096016,2958.187906,40.85890918,1657.630875,1202.951346,647.0161021,2,10,4,3017
344.8720139,1675.607648,,75.65985542,2894.42676,,1647.391173,1193.121885,629.0800636,2,12,20,3018
293.0914842,1529.20898,20.22286148,74.56531072,2937.658101,39.61004561,1477.805522,1155.451971,614.4792855,2,13,37,3019
333.2602494,1747.358614,20.23740046,76.02356687,2966.990072,41.69685063,1691.555479,,649.7399346,2,9,39,3020
456.8268289,2684.47436,20.28232461,85.0893288,2881.755728,51.86401888,2674.082655,1329.765157,649.3936237,1,7,16,3021
467.9412409,2713.692927,20.16238507,85.78532621,2894.853034,,2636.99024,1333.647537,651.1807707,,8,7,3022
471.0865383,2762.773008,,,2849.167598,51.36785443,2720.360822,1332.840035,640.7270704,2,,9,3023
327.7216181,1697.699397,20.31770921,76.8641896,2966.151974,42.10555396,1660.413079,,634.9295037,2,9,,3024
,2979.96076,20.35553659,88.07340652,2841.428642,52.83331124,2915.109727,1356.473725,643.8210996,1,3,43,3025
440.9909751,2598.483652,20.48042206,84.39520838,2863.942479,50.71404537,2539.246462,1334.92541,649.5011233,1,20,33,3026
324.9076875,1712.914584,20.19398556,,,41.71421637,1679.65394,1213.462363,641.7393451,,10,32,3027
472.1160232,2728.915478,,84.78592512,2803.735902,50.8331514,2710.307547,1331.891481,651.9722628,2,5,31,3028
,1719.016577,20.48859202,77.41000553,2977.061152,41.99816095,1689.497413,,647.7346594,2,10,36,3029
441.3287099,2484.662163,20.37824485,83.10179497,2859.55238,48.98271351,2451.629074,1320.711867,649.4642346,1,10,12,3030
426.8558482,2513.287274,20.21165408,84.49925245,2888.165133,49.56057158,2432.442167,1306.245634,644.5537656,1,12,47,3031
,1729.931886,20.52083311,75.77878993,2955.100967,,,1212.952467,,2,11,19,3032
332.4649129,1739.215304,20.20409418,75.81410367,2974.32928,41.77212464,1675.822157,1212.960073,642.9668862,2,11,,3033
454.7073792,2687.030136,20.58632528,,2874.964841,51.15215796,2667.16307,1331.945253,652.962273,1,,,3034
449.7203589,2529.822248,,83.32113075,2872.891132,49.41582279,2491.914079,1322.415483,641.9496016,1,21,39,3035
,2490.538215,20.25549738,83.75245511,2891.652188,49.18684682,2441.226577,1323.189182,642.3275093,,12,25,3036
512.3116401,2980.296857,20.3994539,86.75413453,2789.286177,52.81152301,2931.124633,1375.373196,652.8389904,1,,5,3037
450.4049878,2596.540153,20.28056014,84.61796086,2844.144248,50.34027216,2563.86971,1320.267674,654.1057751,,18,37,3038
436.323669,2480.849346,20.49865902,82.53669384,2866.971938,48.89489781,2437.033216,1307.385952,653.1851369,1,10,,3039
,2568.386192,20.26318883,83.82668631,2881.376798,48.60963852,2486.590967,1326.038319,650.6005097,1,21,39,3040
440.1842882,2494.587243,20.15535246,,2831.675709,48.58459484,2444.422113,1309.985031,,1,19,30,3041
440.7259265,2509.7964,20.4569837,83.18160916,2864.119949,48.96353137,2474.615428,1324.624004,642.4740221,1,11,,3042
328.5242452,1731.981882,20.17729122,75.96273572,2908.962291,41.50207741,1698.695234,1199.528362,627.2692845,2,12,9,3043
472.2396093,2772.921808,20.20948381,86.31428661,2838.04837,51.53341597,2727.783267,1333.502218,652.1089465,2,5,24,3044
433.6821689,2517.716683,20.48398344,84.41446712,2876.854837,50.51914419,2481.692169,1328.623875,645.74317,2,6,42,3045
297.3682088,1524.924078,20.426029,73.04694846,2932.968078,39.42322715,,1147.262968,,2,13,29,3046
470.1148295,2675.577783,20.51248557,84.53650742,,50.78624978,2646.472104,1342.027266,645.1066202,1,8,,3047
325.594365,1702.213231,20.24034391,76.51114526,2957.147345,41.74447092,1689.717504,1211.398922,640.7174929,2,10,36,3048
438.3756087,2477.524785,20.1348018,83.17121008,2927.275817,48.5456426,2402.50697,1324.010804,643.9618658,2,7,,3049
